threshold,accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,norisk_precision,norisk_recall,norisk_f1
0.278,0.7163461538461539,0.6828004590916543,0.651006711409396,0.41843971631205673,0.6210526315789474,0.5,0.8690909090909091,0.7445482866043613,0.802013422818792
0.279,0.7163461538461539,0.6828004590916543,0.651006711409396,0.41843971631205673,0.6210526315789474,0.5,0.8690909090909091,0.7445482866043613,0.802013422818792
0.28,0.7163461538461539,0.6828004590916543,0.651006711409396,0.41843971631205673,0.6210526315789474,0.5,0.8690909090909091,0.7445482866043613,0.802013422818792
0.281,0.7163461538461539,0.6828004590916543,0.651006711409396,0.41843971631205673,0.6210526315789474,0.5,0.8690909090909091,0.7445482866043613,0.802013422818792
0.282,0.7139423076923077,0.6775373011969175,0.6471435190135072,0.4142857142857143,0.6105263157894737,0.49361702127659574,0.8659420289855072,0.7445482866043613,0.8006700167504187
0.283,0.7139423076923077,0.6775373011969175,0.6471435190135072,0.4142857142857143,0.6105263157894737,0.49361702127659574,0.8659420289855072,0.7445482866043613,0.8006700167504187
0.284,0.7139423076923077,0.6775373011969175,0.6471435190135072,0.4142857142857143,0.6105263157894737,0.49361702127659574,0.8659420289855072,0.7445482866043613,0.8006700167504187
0.285,0.7115384615384616,0.6722741433021806,0.6432552954292085,0.41007194244604317,0.6,0.48717948717948717,0.8628158844765343,0.7445482866043613,0.7993311036789298
0.286,0.7115384615384616,0.6722741433021806,0.6432552954292085,0.41007194244604317,0.6,0.48717948717948717,0.8628158844765343,0.7445482866043613,0.7993311036789298
0.287,0.7115384615384616,0.6722741433021806,0.6432552954292085,0.41007194244604317,0.6,0.48717948717948717,0.8628158844765343,0.7445482866043613,0.7993311036789298
0.288,0.7139423076923077,0.6738317757009346,0.6453029727657684,0.41304347826086957,0.6,0.4892703862660944,0.8633093525179856,0.7476635514018691,0.8013355592654424
0.289,0.7163461538461539,0.6753894080996885,0.6473563218390804,0.41605839416058393,0.6,0.49137931034482757,0.8637992831541219,0.7507788161993769,0.8033333333333333
0.29,0.7211538461538461,0.6747991474012133,0.6495875450214941,0.42105263157894735,0.5894736842105263,0.49122807017543857,0.8621908127208481,0.7601246105919003,0.8079470198675497
0.291,0.7211538461538461,0.6747991474012133,0.6495875450214941,0.42105263157894735,0.5894736842105263,0.49122807017543857,0.8621908127208481,0.7601246105919003,0.8079470198675497
0.292,0.7259615384615384,0.6779144121987211,0.653728204678875,0.42748091603053434,0.5894736842105263,0.49557522123893805,0.8631578947368421,0.7663551401869159,0.8118811881188119
0.293,0.7259615384615384,0.6742088867027382,0.6517857142857143,0.4263565891472868,0.5789473684210527,0.49107142857142855,0.8606271777003485,0.7694704049844237,0.8125
0.294,0.7259615384615384,0.6742088867027382,0.6517857142857143,0.4263565891472868,0.5789473684210527,0.49107142857142855,0.8606271777003485,0.7694704049844237,0.8125
0.295,0.7235576923076923,0.6689457288080013,0.6477353891920151,0.421875,0.5684210526315789,0.484304932735426,0.8576388888888888,0.7694704049844237,0.8111658456486043
0.296,0.7259615384615384,0.6705033612067552,0.6498006202924236,0.4251968503937008,0.5684210526315789,0.4864864864864865,0.8581314878892734,0.7725856697819314,0.8131147540983606
0.297,0.7259615384615384,0.6705033612067552,0.6498006202924236,0.4251968503937008,0.5684210526315789,0.4864864864864865,0.8581314878892734,0.7725856697819314,0.8131147540983606
0.298,0.7259615384615384,0.6705033612067552,0.6498006202924236,0.4251968503937008,0.5684210526315789,0.4864864864864865,0.8581314878892734,0.7725856697819314,0.8131147540983606
0.299,0.7259615384615384,0.6705033612067552,0.6498006202924236,0.4251968503937008,0.5684210526315789,0.4864864864864865,0.8581314878892734,0.7725856697819314,0.8131147540983606
0.3,0.7259615384615384,0.6705033612067552,0.6498006202924236,0.4251968503937008,0.5684210526315789,0.4864864864864865,0.8581314878892734,0.7725856697819314,0.8131147540983606
0.301,0.7307692307692307,0.6736186260042629,0.6539512774806893,0.432,0.5684210526315789,0.4909090909090909,0.8591065292096219,0.778816199376947,0.8169934640522876
0.302,0.7331730769230769,0.6751762584030169,0.6560370064135511,0.43548387096774194,0.5684210526315789,0.4931506849315068,0.8595890410958904,0.7819314641744548,0.8189233278955954
0.303,0.7379807692307693,0.6782915232005247,0.6602300400884193,0.4426229508196721,0.5684210526315789,0.4976958525345622,0.8605442176870748,0.7881619937694704,0.8227642276422764
0.304,0.7403846153846154,0.6798491555992785,0.6623376623376623,0.4462809917355372,0.5684210526315789,0.5,0.8610169491525423,0.7912772585669782,0.8246753246753247
0.305,0.7403846153846154,0.6798491555992785,0.6623376623376623,0.4462809917355372,0.5684210526315789,0.5,0.8610169491525423,0.7912772585669782,0.8246753246753247
0.306,0.7403846153846154,0.6798491555992785,0.6623376623376623,0.4462809917355372,0.5684210526315789,0.5,0.8610169491525423,0.7912772585669782,0.8246753246753247
0.307,0.7379807692307693,0.6745859977045416,0.658180995816215,0.44166666666666665,0.5578947368421052,0.4930232558139535,0.8581081081081081,0.7912772585669782,0.8233387358184765
0.308,0.7355769230769231,0.6693228398098049,0.6539938904515622,0.4369747899159664,0.5473684210526316,0.48598130841121495,0.8552188552188552,0.7912772585669782,0.8220064724919094
0.309,0.7379807692307693,0.6708804722085588,0.6560862211502727,0.4406779661016949,0.5473684210526316,0.48826291079812206,0.8557046979865772,0.794392523364486,0.8239095315024233
0.31,0.7379807692307693,0.6708804722085588,0.6560862211502727,0.4406779661016949,0.5473684210526316,0.48826291079812206,0.8557046979865772,0.794392523364486,0.8239095315024233
0.311,0.7379807692307693,0.6708804722085588,0.6560862211502727,0.4406779661016949,0.5473684210526316,0.48826291079812206,0.8557046979865772,0.794392523364486,0.8239095315024233
0.312,0.7379807692307693,0.6708804722085588,0.6560862211502727,0.4406779661016949,0.5473684210526316,0.48826291079812206,0.8557046979865772,0.794392523364486,0.8239095315024233
0.313,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.314,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.315,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.316,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.317,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.318,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.319,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.32,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.321,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.322,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.323,0.7403846153846154,0.6724381046073127,0.6581862446743761,0.4444444444444444,0.5473684210526316,0.49056603773584906,0.8561872909698997,0.7975077881619937,0.8258064516129032
0.324,0.7427884615384616,0.6739957370060665,0.6602941288702673,0.4482758620689655,0.5473684210526316,0.4928909952606635,0.8566666666666667,0.8006230529595015,0.8276972624798712
0.325,0.7427884615384616,0.6739957370060665,0.6602941288702673,0.4482758620689655,0.5473684210526316,0.4928909952606635,0.8566666666666667,0.8006230529595015,0.8276972624798712
0.326,0.7427884615384616,0.6739957370060665,0.6602941288702673,0.4482758620689655,0.5473684210526316,0.4928909952606635,0.8566666666666667,0.8006230529595015,0.8276972624798712
0.327,0.7451923076923077,0.6755533694048205,0.6624100444036136,0.45217391304347826,0.5473684210526316,0.49523809523809526,0.8571428571428571,0.8037383177570093,0.8295819935691319
0.328,0.7451923076923077,0.6755533694048205,0.6624100444036136,0.45217391304347826,0.5473684210526316,0.49523809523809526,0.8571428571428571,0.8037383177570093,0.8295819935691319
0.329,0.7451923076923077,0.6755533694048205,0.6624100444036136,0.45217391304347826,0.5473684210526316,0.49523809523809526,0.8571428571428571,0.8037383177570093,0.8295819935691319
0.33,0.7451923076923077,0.6755533694048205,0.6624100444036136,0.45217391304347826,0.5473684210526316,0.49523809523809526,0.8571428571428571,0.8037383177570093,0.8295819935691319
0.331,0.7451923076923077,0.6755533694048205,0.6624100444036136,0.45217391304347826,0.5473684210526316,0.49523809523809526,0.8571428571428571,0.8037383177570093,0.8295819935691319
0.332,0.7451923076923077,0.6755533694048205,0.6624100444036136,0.45217391304347826,0.5473684210526316,0.49523809523809526,0.8571428571428571,0.8037383177570093,0.8295819935691319
0.333,0.7451923076923077,0.6755533694048205,0.6624100444036136,0.45217391304347826,0.5473684210526316,0.49523809523809526,0.8571428571428571,0.8037383177570093,0.8295819935691319
0.334,0.7427884615384616,0.6702902115100836,0.6581443393980354,0.4473684210526316,0.5368421052631579,0.4880382775119617,0.8543046357615894,0.8037383177570093,0.8282504012841091
0.335,0.7427884615384616,0.6702902115100836,0.6581443393980354,0.4473684210526316,0.5368421052631579,0.4880382775119617,0.8543046357615894,0.8037383177570093,0.8282504012841091
0.336,0.7451923076923077,0.6718478439088376,0.6602564102564102,0.45132743362831856,0.5368421052631579,0.49038461538461536,0.8547854785478548,0.8068535825545171,0.8301282051282052
0.337,0.7451923076923077,0.6718478439088376,0.6602564102564102,0.45132743362831856,0.5368421052631579,0.49038461538461536,0.8547854785478548,0.8068535825545171,0.8301282051282052
0.338,0.7451923076923077,0.6718478439088376,0.6602564102564102,0.45132743362831856,0.5368421052631579,0.49038461538461536,0.8547854785478548,0.8068535825545171,0.8301282051282052
0.339,0.7451923076923077,0.6718478439088376,0.6602564102564102,0.45132743362831856,0.5368421052631579,0.49038461538461536,0.8547854785478548,0.8068535825545171,0.8301282051282052
0.34,0.7451923076923077,0.6718478439088376,0.6602564102564102,0.45132743362831856,0.5368421052631579,0.49038461538461536,0.8547854785478548,0.8068535825545171,0.8301282051282052
0.341,0.7451923076923077,0.6718478439088376,0.6602564102564102,0.45132743362831856,0.5368421052631579,0.49038461538461536,0.8547854785478548,0.8068535825545171,0.8301282051282052
0.342,0.7451923076923077,0.6718478439088376,0.6602564102564102,0.45132743362831856,0.5368421052631579,0.49038461538461536,0.8547854785478548,0.8068535825545171,0.8301282051282052
0.343,0.7451923076923077,0.6681423184128545,0.6580539098607276,0.45045045045045046,0.5263157894736842,0.4854368932038835,0.8524590163934426,0.8099688473520249,0.8306709265175719
0.344,0.7475961538461539,0.6696999508116084,0.6601703816081224,0.45454545454545453,0.5263157894736842,0.4878048780487805,0.8529411764705882,0.8130841121495327,0.8325358851674641
0.345,0.7475961538461539,0.6696999508116084,0.6601703816081224,0.45454545454545453,0.5263157894736842,0.4878048780487805,0.8529411764705882,0.8130841121495327,0.8325358851674641
0.346,0.7475961538461539,0.6696999508116084,0.6601703816081224,0.45454545454545453,0.5263157894736842,0.4878048780487805,0.8529411764705882,0.8130841121495327,0.8325358851674641
0.347,0.75,0.6712575832103623,0.6622954914449857,0.45871559633027525,0.5263157894736842,0.49019607843137253,0.8534201954397395,0.8161993769470405,0.8343949044585988
0.348,0.75,0.6712575832103623,0.6622954914449857,0.45871559633027525,0.5263157894736842,0.49019607843137253,0.8534201954397395,0.8161993769470405,0.8343949044585988
0.349,0.7524038461538461,0.6728152156091163,0.6644294250785123,0.46296296296296297,0.5263157894736842,0.49261083743842365,0.8538961038961039,0.8193146417445483,0.8362480127186009
0.35,0.7524038461538461,0.6728152156091163,0.6644294250785123,0.46296296296296297,0.5263157894736842,0.49261083743842365,0.8538961038961039,0.8193146417445483,0.8362480127186009
0.351,0.7524038461538461,0.6728152156091163,0.6644294250785123,0.46296296296296297,0.5263157894736842,0.49261083743842365,0.8538961038961039,0.8193146417445483,0.8362480127186009
0.352,0.7524038461538461,0.6728152156091163,0.6644294250785123,0.46296296296296297,0.5263157894736842,0.49261083743842365,0.8538961038961039,0.8193146417445483,0.8362480127186009
0.353,0.7548076923076923,0.6743728480078701,0.6665723715228666,0.4672897196261682,0.5263157894736842,0.49504950495049505,0.8543689320388349,0.822429906542056,0.8380952380952381
0.354,0.7548076923076923,0.6743728480078701,0.6665723715228666,0.4672897196261682,0.5263157894736842,0.49504950495049505,0.8543689320388349,0.822429906542056,0.8380952380952381
0.355,0.7524038461538461,0.6691096901131333,0.6621646127524028,0.46226415094339623,0.5157894736842106,0.48756218905472637,0.8516129032258064,0.822429906542056,0.8367670364500792
0.356,0.7524038461538461,0.6691096901131333,0.6621646127524028,0.46226415094339623,0.5157894736842106,0.48756218905472637,0.8516129032258064,0.822429906542056,0.8367670364500792
0.357,0.7524038461538461,0.6691096901131333,0.6621646127524028,0.46226415094339623,0.5157894736842106,0.48756218905472637,0.8516129032258064,0.822429906542056,0.8367670364500792
0.358,0.7548076923076923,0.6706673225118872,0.6643037974683544,0.4666666666666667,0.5157894736842106,0.49,0.8520900321543409,0.8255451713395638,0.8386075949367089
0.359,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.36,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.361,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.362,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.363,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.364,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.365,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.366,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
