row_key,ticker,feature_quarter,target_quarter,risk10_label,aux_risk5_label,probability_258,probability_309,ensemble_probability,prediction_threshold_0_437,prediction_selected_threshold
BAB__2020Q1__2020Q2,BAB,2020Q1,2020Q2,NoRisk,Risk,0.07224265,0.03084503,0.05154384,NoRisk,NoRisk
BAB__2020Q2__2020Q3,BAB,2020Q2,2020Q3,Risk,Risk,0.32480493,0.19886908,0.261837,NoRisk,NoRisk
BAB__2020Q3__2020Q4,BAB,2020Q3,2020Q4,Risk,Risk,0.4845057,0.09473476,0.28962022,NoRisk,NoRisk
BAB__2020Q4__2021Q1,BAB,2020Q4,2021Q1,NoRisk,NoRisk,0.07075863,0.03558457,0.0531716,NoRisk,NoRisk
BAB__2021Q1__2021Q2,BAB,2021Q1,2021Q2,NoRisk,NoRisk,0.3014609,0.21906246,0.26026168,NoRisk,NoRisk
BAB__2021Q2__2021Q3,BAB,2021Q2,2021Q3,NoRisk,NoRisk,0.35933304,0.2944036,0.32686833,NoRisk,NoRisk
BAB__2021Q3__2021Q4,BAB,2021Q3,2021Q4,NoRisk,Risk,0.071181804,0.05005041,0.060616106,NoRisk,NoRisk
BAB__2021Q4__2022Q1,BAB,2021Q4,2022Q1,NoRisk,NoRisk,0.055496603,0.054987375,0.055241987,NoRisk,NoRisk
BAB__2022Q1__2022Q2,BAB,2022Q1,2022Q2,NoRisk,NoRisk,0.094514646,0.08655602,0.09053533,NoRisk,NoRisk
BAB__2022Q2__2022Q3,BAB,2022Q2,2022Q3,NoRisk,NoRisk,0.24495135,0.07795169,0.16145152,NoRisk,NoRisk
BAB__2022Q3__2022Q4,BAB,2022Q3,2022Q4,NoRisk,NoRisk,0.018353922,0.019468464,0.018911194,NoRisk,NoRisk
BAB__2022Q4__2023Q1,BAB,2022Q4,2023Q1,NoRisk,NoRisk,0.0285966,0.044040967,0.036318783,NoRisk,NoRisk
BAB__2023Q1__2023Q2,BAB,2023Q1,2023Q2,Risk,Risk,0.08906424,0.08825487,0.088659555,NoRisk,NoRisk
BAB__2023Q2__2023Q3,BAB,2023Q2,2023Q3,Risk,Risk,0.6509377,0.66039383,0.65566576,Risk,Risk
BAB__2023Q3__2023Q4,BAB,2023Q3,2023Q4,NoRisk,NoRisk,0.7569671,0.710638,0.73380256,Risk,Risk
BID__2019Q4__2020Q1,BID,2019Q4,2020Q1,Risk,Risk,0.015889106,0.03517567,0.025532387,NoRisk,NoRisk
BID__2020Q1__2020Q2,BID,2020Q1,2020Q2,NoRisk,NoRisk,0.08197584,0.10122023,0.091598034,NoRisk,NoRisk
BID__2020Q2__2020Q3,BID,2020Q2,2020Q3,NoRisk,NoRisk,0.12755759,0.16893043,0.14824401,NoRisk,NoRisk
BID__2020Q3__2020Q4,BID,2020Q3,2020Q4,Risk,Risk,0.5166364,0.46079576,0.48871607,Risk,Risk
BID__2020Q4__2021Q1,BID,2020Q4,2021Q1,NoRisk,NoRisk,0.010019438,0.03557102,0.02279523,NoRisk,NoRisk
BID__2021Q1__2021Q2,BID,2021Q1,2021Q2,NoRisk,NoRisk,0.03312138,0.06343987,0.048280627,NoRisk,NoRisk
BID__2021Q2__2021Q3,BID,2021Q2,2021Q3,NoRisk,NoRisk,0.041651163,0.048120968,0.044886068,NoRisk,NoRisk
BID__2021Q3__2021Q4,BID,2021Q3,2021Q4,NoRisk,NoRisk,0.012590407,0.058827423,0.035708915,NoRisk,NoRisk
BID__2021Q4__2022Q1,BID,2021Q4,2022Q1,NoRisk,NoRisk,0.07059372,0.31461385,0.19260378,NoRisk,NoRisk
BID__2022Q1__2022Q2,BID,2022Q1,2022Q2,NoRisk,NoRisk,0.35973015,0.21706803,0.2883991,NoRisk,NoRisk
BID__2022Q2__2022Q3,BID,2022Q2,2022Q3,NoRisk,NoRisk,0.025846291,0.018665262,0.022255776,NoRisk,NoRisk
BID__2022Q3__2022Q4,BID,2022Q3,2022Q4,NoRisk,NoRisk,0.008765467,0.018023727,0.013394598,NoRisk,NoRisk
BID__2022Q4__2023Q1,BID,2022Q4,2023Q1,NoRisk,NoRisk,0.045230344,0.051770207,0.048500277,NoRisk,NoRisk
BID__2023Q1__2023Q2,BID,2023Q1,2023Q2,NoRisk,NoRisk,0.2725514,0.105433784,0.18899259,NoRisk,NoRisk
BID__2023Q2__2023Q3,BID,2023Q2,2023Q3,Risk,Risk,0.20891543,0.4755837,0.34224957,NoRisk,NoRisk
BID__2023Q3__2023Q4,BID,2023Q3,2023Q4,NoRisk,NoRisk,0.19391637,0.35292196,0.27341917,NoRisk,NoRisk
BVB__2019Q4__2020Q1,BVB,2019Q4,2020Q1,NoRisk,NoRisk,0.06952945,0.080568194,0.07504882,NoRisk,NoRisk
BVB__2020Q1__2020Q2,BVB,2020Q1,2020Q2,Risk,Risk,0.1068803,0.1322898,0.11958505,NoRisk,NoRisk
BVB__2020Q2__2020Q3,BVB,2020Q2,2020Q3,NoRisk,NoRisk,0.119597375,0.1388731,0.12923524,NoRisk,NoRisk
BVB__2020Q3__2020Q4,BVB,2020Q3,2020Q4,Risk,Risk,0.4863065,0.4420978,0.46420217,Risk,Risk
BVB__2020Q4__2021Q1,BVB,2020Q4,2021Q1,NoRisk,NoRisk,0.14433345,0.12925623,0.13679484,NoRisk,NoRisk
BVB__2021Q1__2021Q2,BVB,2021Q1,2021Q2,NoRisk,NoRisk,0.06764466,0.11082845,0.08923656,NoRisk,NoRisk
BVB__2021Q2__2021Q3,BVB,2021Q2,2021Q3,Risk,Risk,0.059471942,0.09528886,0.077380404,NoRisk,NoRisk
BVB__2021Q3__2021Q4,BVB,2021Q3,2021Q4,Risk,Risk,0.23302981,0.31816995,0.2755999,NoRisk,NoRisk
BVB__2021Q4__2022Q1,BVB,2021Q4,2022Q1,NoRisk,NoRisk,0.12372389,0.3316651,0.2276945,NoRisk,NoRisk
BVB__2022Q1__2022Q2,BVB,2022Q1,2022Q2,NoRisk,NoRisk,0.5315903,0.65057373,0.591082,Risk,Risk
BVB__2022Q2__2022Q3,BVB,2022Q2,2022Q3,NoRisk,NoRisk,0.016065838,0.019396521,0.017731179,NoRisk,NoRisk
BVB__2022Q3__2022Q4,BVB,2022Q3,2022Q4,NoRisk,NoRisk,0.00634201,0.005592849,0.00596743,NoRisk,NoRisk
BVB__2022Q4__2023Q1,BVB,2022Q4,2023Q1,Risk,Risk,0.5259411,0.8256506,0.6757958,Risk,Risk
BVB__2023Q1__2023Q2,BVB,2023Q1,2023Q2,Risk,Risk,0.6965595,0.6753234,0.68594146,Risk,Risk
BVB__2023Q2__2023Q3,BVB,2023Q2,2023Q3,Risk,Risk,0.27331227,0.3393367,0.30632448,NoRisk,NoRisk
BVB__2023Q3__2023Q4,BVB,2023Q3,2023Q4,Risk,Risk,0.83410937,0.90313786,0.8686236,Risk,Risk
CTG__2019Q4__2020Q1,CTG,2019Q4,2020Q1,NoRisk,NoRisk,0.12995404,0.25688592,0.19341998,NoRisk,NoRisk
CTG__2020Q1__2020Q2,CTG,2020Q1,2020Q2,NoRisk,NoRisk,0.030168096,0.026518133,0.028343115,NoRisk,NoRisk
CTG__2020Q2__2020Q3,CTG,2020Q2,2020Q3,NoRisk,Risk,0.16217953,0.19258067,0.1773801,NoRisk,NoRisk
CTG__2020Q3__2020Q4,CTG,2020Q3,2020Q4,NoRisk,NoRisk,0.39394215,0.21155056,0.30274636,NoRisk,NoRisk
CTG__2020Q4__2021Q1,CTG,2020Q4,2021Q1,NoRisk,NoRisk,0.017343998,0.037300568,0.027322283,NoRisk,NoRisk
CTG__2021Q1__2021Q2,CTG,2021Q1,2021Q2,Risk,Risk,0.020380206,0.016370844,0.018375525,NoRisk,NoRisk
CTG__2021Q2__2021Q3,CTG,2021Q2,2021Q3,NoRisk,NoRisk,0.024657732,0.031173995,0.027915863,NoRisk,NoRisk
CTG__2021Q3__2021Q4,CTG,2021Q3,2021Q4,Risk,Risk,0.3359831,0.42439395,0.38018852,NoRisk,NoRisk
CTG__2021Q4__2022Q1,CTG,2021Q4,2022Q1,Risk,Risk,0.4376139,0.5473134,0.49246365,Risk,Risk
CTG__2022Q1__2022Q2,CTG,2022Q1,2022Q2,NoRisk,NoRisk,0.08335427,0.04725612,0.065305196,NoRisk,NoRisk
CTG__2022Q2__2022Q3,CTG,2022Q2,2022Q3,NoRisk,NoRisk,0.046139587,0.032389246,0.03926442,NoRisk,NoRisk
CTG__2022Q3__2022Q4,CTG,2022Q3,2022Q4,NoRisk,NoRisk,0.08955637,0.044582993,0.06706968,NoRisk,NoRisk
CTG__2022Q4__2023Q1,CTG,2022Q4,2023Q1,NoRisk,NoRisk,0.22925127,0.37573054,0.3024909,NoRisk,NoRisk
CTG__2023Q1__2023Q2,CTG,2023Q1,2023Q2,NoRisk,NoRisk,0.29020432,0.1504004,0.22030236,NoRisk,NoRisk
CTG__2023Q2__2023Q3,CTG,2023Q2,2023Q3,NoRisk,NoRisk,0.23052396,0.17487355,0.20269875,NoRisk,NoRisk
CTG__2023Q3__2023Q4,CTG,2023Q3,2023Q4,NoRisk,NoRisk,0.31920502,0.509598,0.41440153,NoRisk,NoRisk
EIB__2019Q4__2020Q1,EIB,2019Q4,2020Q1,NoRisk,NoRisk,0.31827503,0.43968815,0.3789816,NoRisk,NoRisk
EIB__2020Q1__2020Q2,EIB,2020Q1,2020Q2,Risk,Risk,0.20057665,0.25864822,0.22961244,NoRisk,NoRisk
EIB__2020Q2__2020Q3,EIB,2020Q2,2020Q3,NoRisk,NoRisk,0.38380978,0.4204671,0.40213844,NoRisk,NoRisk
EIB__2020Q3__2020Q4,EIB,2020Q3,2020Q4,NoRisk,NoRisk,0.21594162,0.17276077,0.1943512,NoRisk,NoRisk
EIB__2020Q4__2021Q1,EIB,2020Q4,2021Q1,Risk,Risk,0.5969999,0.5309075,0.5639537,Risk,Risk
EIB__2021Q1__2021Q2,EIB,2021Q1,2021Q2,NoRisk,NoRisk,0.1337157,0.24451186,0.18911378,NoRisk,NoRisk
EIB__2021Q2__2021Q3,EIB,2021Q2,2021Q3,Risk,Risk,0.45000163,0.52938646,0.48969406,Risk,Risk
EIB__2021Q3__2021Q4,EIB,2021Q3,2021Q4,NoRisk,NoRisk,0.18295285,0.23486465,0.20890875,NoRisk,NoRisk
EIB__2021Q4__2022Q1,EIB,2021Q4,2022Q1,NoRisk,NoRisk,0.13623081,0.21318968,0.17471024,NoRisk,NoRisk
EIB__2022Q1__2022Q2,EIB,2022Q1,2022Q2,NoRisk,NoRisk,0.05985442,0.09985521,0.079854816,NoRisk,NoRisk
EIB__2022Q2__2022Q3,EIB,2022Q2,2022Q3,NoRisk,NoRisk,0.023452241,0.07186707,0.047659658,NoRisk,NoRisk
EIB__2022Q3__2022Q4,EIB,2022Q3,2022Q4,NoRisk,NoRisk,0.024358748,0.01653123,0.02044499,NoRisk,NoRisk
EIB__2022Q4__2023Q1,EIB,2022Q4,2023Q1,NoRisk,NoRisk,0.14660448,0.21210928,0.17935687,NoRisk,NoRisk
EIB__2023Q1__2023Q2,EIB,2023Q1,2023Q2,Risk,Risk,0.65855867,0.6750061,0.6667824,Risk,Risk
EIB__2023Q2__2023Q3,EIB,2023Q2,2023Q3,Risk,Risk,0.7522092,0.85856247,0.8053858,Risk,Risk
EIB__2023Q3__2023Q4,EIB,2023Q3,2023Q4,NoRisk,NoRisk,0.54373384,0.69781363,0.62077373,Risk,Risk
HDB__2019Q4__2020Q1,HDB,2019Q4,2020Q1,NoRisk,NoRisk,0.012464137,0.026742,0.019603068,NoRisk,NoRisk
HDB__2020Q1__2020Q2,HDB,2020Q1,2020Q2,NoRisk,NoRisk,0.03678895,0.0551596,0.045974277,NoRisk,NoRisk
HDB__2020Q2__2020Q3,HDB,2020Q2,2020Q3,NoRisk,NoRisk,0.3042567,0.15627044,0.23026358,NoRisk,NoRisk
HDB__2020Q3__2020Q4,HDB,2020Q3,2020Q4,NoRisk,Risk,0.22157097,0.3629425,0.2922567,NoRisk,NoRisk
HDB__2020Q4__2021Q1,HDB,2020Q4,2021Q1,NoRisk,NoRisk,0.046673574,0.08570091,0.06618724,NoRisk,NoRisk
HDB__2021Q1__2021Q2,HDB,2021Q1,2021Q2,NoRisk,NoRisk,0.18611558,0.17490481,0.1805102,NoRisk,NoRisk
HDB__2021Q2__2021Q3,HDB,2021Q2,2021Q3,NoRisk,NoRisk,0.042096525,0.07330571,0.05770112,NoRisk,NoRisk
HDB__2021Q3__2021Q4,HDB,2021Q3,2021Q4,NoRisk,NoRisk,0.011750795,0.045310926,0.02853086,NoRisk,NoRisk
HDB__2021Q4__2022Q1,HDB,2021Q4,2022Q1,NoRisk,NoRisk,0.10997229,0.2130325,0.16150239,NoRisk,NoRisk
HDB__2022Q1__2022Q2,HDB,2022Q1,2022Q2,NoRisk,NoRisk,0.11888641,0.14804804,0.13346723,NoRisk,NoRisk
HDB__2022Q2__2022Q3,HDB,2022Q2,2022Q3,NoRisk,NoRisk,0.06949284,0.07670874,0.07310079,NoRisk,NoRisk
HDB__2022Q3__2022Q4,HDB,2022Q3,2022Q4,NoRisk,NoRisk,0.022251494,0.01876849,0.020509992,NoRisk,NoRisk
HDB__2022Q4__2023Q1,HDB,2022Q4,2023Q1,NoRisk,NoRisk,0.16132513,0.08319407,0.1222596,NoRisk,NoRisk
HDB__2023Q1__2023Q2,HDB,2023Q1,2023Q2,NoRisk,NoRisk,0.31442767,0.26437622,0.28940195,NoRisk,NoRisk
HDB__2023Q2__2023Q3,HDB,2023Q2,2023Q3,NoRisk,NoRisk,0.35537955,0.55231297,0.45384628,Risk,Risk
HDB__2023Q3__2023Q4,HDB,2023Q3,2023Q4,NoRisk,NoRisk,0.31381017,0.22489886,0.26935452,NoRisk,NoRisk
KLB__2019Q4__2020Q1,KLB,2019Q4,2020Q1,Risk,Risk,0.49507558,0.29877418,0.39692488,NoRisk,NoRisk
KLB__2020Q1__2020Q2,KLB,2020Q1,2020Q2,Risk,Risk,0.6002178,0.56333923,0.5817785,Risk,Risk
KLB__2020Q2__2020Q3,KLB,2020Q2,2020Q3,Risk,Risk,0.9114768,0.72717625,0.8193265,Risk,Risk
KLB__2020Q3__2020Q4,KLB,2020Q3,2020Q4,NoRisk,NoRisk,0.10674675,0.07461202,0.090679385,NoRisk,NoRisk
KLB__2020Q4__2021Q1,KLB,2020Q4,2021Q1,NoRisk,NoRisk,0.40204725,0.5323747,0.46721095,Risk,Risk
KLB__2021Q1__2021Q2,KLB,2021Q1,2021Q2,NoRisk,NoRisk,0.5120839,0.45174965,0.4819168,Risk,Risk
KLB__2021Q2__2021Q3,KLB,2021Q2,2021Q3,NoRisk,NoRisk,0.06570756,0.07774786,0.07172771,NoRisk,NoRisk
KLB__2021Q3__2021Q4,KLB,2021Q3,2021Q4,NoRisk,NoRisk,0.17318274,0.09311489,0.13314882,NoRisk,NoRisk
KLB__2021Q4__2022Q1,KLB,2021Q4,2022Q1,Risk,Risk,0.75396574,0.9120848,0.8330253,Risk,Risk
KLB__2022Q1__2022Q2,KLB,2022Q1,2022Q2,NoRisk,NoRisk,0.27271795,0.42501196,0.34886497,NoRisk,NoRisk
KLB__2022Q2__2022Q3,KLB,2022Q2,2022Q3,NoRisk,NoRisk,0.09686703,0.19310045,0.14498374,NoRisk,NoRisk
KLB__2022Q3__2022Q4,KLB,2022Q3,2022Q4,NoRisk,NoRisk,0.06926677,0.1394325,0.104349636,NoRisk,NoRisk
KLB__2022Q4__2023Q1,KLB,2022Q4,2023Q1,NoRisk,NoRisk,0.030913178,0.04518999,0.038051583,NoRisk,NoRisk
KLB__2023Q1__2023Q2,KLB,2023Q1,2023Q2,NoRisk,Risk,0.7900144,0.8418826,0.8159485,Risk,Risk
KLB__2023Q2__2023Q3,KLB,2023Q2,2023Q3,NoRisk,NoRisk,0.1500039,0.24406254,0.19703323,NoRisk,NoRisk
KLB__2023Q3__2023Q4,KLB,2023Q3,2023Q4,Risk,Risk,0.18478608,0.18309139,0.18393874,NoRisk,NoRisk
LPB__2019Q4__2020Q1,LPB,2019Q4,2020Q1,NoRisk,NoRisk,0.34299624,0.49140012,0.41719818,NoRisk,NoRisk
LPB__2020Q1__2020Q2,LPB,2020Q1,2020Q2,Risk,Risk,0.49615854,0.65208817,0.5741234,Risk,Risk
LPB__2020Q2__2020Q3,LPB,2020Q2,2020Q3,NoRisk,NoRisk,0.15906899,0.17255409,0.16581154,NoRisk,NoRisk
LPB__2020Q3__2020Q4,LPB,2020Q3,2020Q4,NoRisk,NoRisk,0.10803336,0.090559885,0.09929662,NoRisk,NoRisk
LPB__2020Q4__2021Q1,LPB,2020Q4,2021Q1,NoRisk,NoRisk,0.32181025,0.528945,0.42537764,NoRisk,NoRisk
LPB__2021Q1__2021Q2,LPB,2021Q1,2021Q2,NoRisk,NoRisk,0.009912224,0.06296994,0.03644108,NoRisk,NoRisk
LPB__2021Q2__2021Q3,LPB,2021Q2,2021Q3,NoRisk,NoRisk,0.057862386,0.1166668,0.0872646,NoRisk,NoRisk
LPB__2021Q3__2021Q4,LPB,2021Q3,2021Q4,NoRisk,NoRisk,0.0338618,0.06940372,0.051632762,NoRisk,NoRisk
LPB__2021Q4__2022Q1,LPB,2021Q4,2022Q1,NoRisk,NoRisk,0.1368644,0.41499153,0.27592796,NoRisk,NoRisk
LPB__2022Q1__2022Q2,LPB,2022Q1,2022Q2,NoRisk,NoRisk,0.10355645,0.12351571,0.113536075,NoRisk,NoRisk
LPB__2022Q2__2022Q3,LPB,2022Q2,2022Q3,NoRisk,NoRisk,0.011798834,0.052454077,0.032126456,NoRisk,NoRisk
LPB__2022Q3__2022Q4,LPB,2022Q3,2022Q4,NoRisk,NoRisk,0.0154941445,0.084123015,0.04980858,NoRisk,NoRisk
LPB__2022Q4__2023Q1,LPB,2022Q4,2023Q1,Risk,Risk,0.19730483,0.41839087,0.30784786,NoRisk,NoRisk
LPB__2023Q1__2023Q2,LPB,2023Q1,2023Q2,Risk,Risk,0.7513195,0.63214326,0.6917314,Risk,Risk
LPB__2023Q2__2023Q3,LPB,2023Q2,2023Q3,NoRisk,NoRisk,0.6178935,0.7486663,0.6832799,Risk,Risk
LPB__2023Q3__2023Q4,LPB,2023Q3,2023Q4,NoRisk,NoRisk,0.3348942,0.4649183,0.39990625,NoRisk,NoRisk
MBB__2019Q4__2020Q1,MBB,2019Q4,2020Q1,Risk,Risk,0.027923973,0.11283368,0.070378825,NoRisk,NoRisk
MBB__2020Q1__2020Q2,MBB,2020Q1,2020Q2,NoRisk,NoRisk,0.07384376,0.08494414,0.07939395,NoRisk,NoRisk
MBB__2020Q2__2020Q3,MBB,2020Q2,2020Q3,NoRisk,NoRisk,0.31867373,0.27167344,0.2951736,NoRisk,NoRisk
MBB__2020Q3__2020Q4,MBB,2020Q3,2020Q4,NoRisk,NoRisk,0.13367873,0.082644895,0.108161815,NoRisk,NoRisk
MBB__2020Q4__2021Q1,MBB,2020Q4,2021Q1,NoRisk,NoRisk,0.019332306,0.028242953,0.023787629,NoRisk,NoRisk
MBB__2021Q1__2021Q2,MBB,2021Q1,2021Q2,NoRisk,NoRisk,0.13663292,0.16972463,0.15317878,NoRisk,NoRisk
MBB__2021Q2__2021Q3,MBB,2021Q2,2021Q3,NoRisk,NoRisk,0.043972,0.19598363,0.11997782,NoRisk,NoRisk
MBB__2021Q3__2021Q4,MBB,2021Q3,2021Q4,NoRisk,NoRisk,0.023342712,0.08268295,0.053012833,NoRisk,NoRisk
MBB__2021Q4__2022Q1,MBB,2021Q4,2022Q1,NoRisk,NoRisk,0.20441732,0.51354647,0.3589819,NoRisk,NoRisk
MBB__2022Q1__2022Q2,MBB,2022Q1,2022Q2,NoRisk,NoRisk,0.019128885,0.020956514,0.020042699,NoRisk,NoRisk
MBB__2022Q2__2022Q3,MBB,2022Q2,2022Q3,NoRisk,NoRisk,0.031438332,0.06349352,0.047465928,NoRisk,NoRisk
MBB__2022Q3__2022Q4,MBB,2022Q3,2022Q4,NoRisk,NoRisk,0.00885589,0.030625416,0.019740652,NoRisk,NoRisk
MBB__2022Q4__2023Q1,MBB,2022Q4,2023Q1,NoRisk,NoRisk,0.115586855,0.17902434,0.1473056,NoRisk,NoRisk
MBB__2023Q1__2023Q2,MBB,2023Q1,2023Q2,NoRisk,NoRisk,0.22552146,0.23229934,0.2289104,NoRisk,NoRisk
MBB__2023Q2__2023Q3,MBB,2023Q2,2023Q3,NoRisk,NoRisk,0.22547024,0.46111634,0.3432933,NoRisk,NoRisk
MBB__2023Q3__2023Q4,MBB,2023Q3,2023Q4,NoRisk,NoRisk,0.031541165,0.08621731,0.058879234,NoRisk,NoRisk
MSB__2019Q4__2020Q1,MSB,2019Q4,2020Q1,NoRisk,NoRisk,0.018424487,0.046716433,0.03257046,NoRisk,NoRisk
MSB__2020Q1__2020Q2,MSB,2020Q1,2020Q2,NoRisk,NoRisk,0.46379006,0.66248053,0.56313527,Risk,Risk
MSB__2020Q2__2020Q3,MSB,2020Q2,2020Q3,NoRisk,NoRisk,0.1898566,0.34118953,0.26552308,NoRisk,NoRisk
MSB__2020Q3__2020Q4,MSB,2020Q3,2020Q4,NoRisk,NoRisk,0.013892099,0.024051744,0.018971922,NoRisk,NoRisk
MSB__2020Q4__2021Q1,MSB,2020Q4,2021Q1,NoRisk,NoRisk,0.03464173,0.08867852,0.061660126,NoRisk,NoRisk
MSB__2021Q1__2021Q2,MSB,2021Q1,2021Q2,NoRisk,NoRisk,0.01807978,0.09747044,0.05777511,NoRisk,NoRisk
MSB__2021Q2__2021Q3,MSB,2021Q2,2021Q3,NoRisk,NoRisk,0.0055996533,0.011152513,0.008376083,NoRisk,NoRisk
MSB__2021Q3__2021Q4,MSB,2021Q3,2021Q4,NoRisk,NoRisk,0.06740621,0.1781087,0.12275746,NoRisk,NoRisk
MSB__2021Q4__2022Q1,MSB,2021Q4,2022Q1,NoRisk,NoRisk,0.15769456,0.38770238,0.27269846,NoRisk,NoRisk
MSB__2022Q1__2022Q2,MSB,2022Q1,2022Q2,NoRisk,Risk,0.32858536,0.47558397,0.40208465,NoRisk,NoRisk
MSB__2022Q2__2022Q3,MSB,2022Q2,2022Q3,NoRisk,NoRisk,0.015795425,0.011087025,0.013441225,NoRisk,NoRisk
MSB__2022Q3__2022Q4,MSB,2022Q3,2022Q4,NoRisk,NoRisk,0.0068522934,0.010826698,0.0088394955,NoRisk,NoRisk
MSB__2022Q4__2023Q1,MSB,2022Q4,2023Q1,NoRisk,NoRisk,0.12301077,0.19606268,0.15953672,NoRisk,NoRisk
MSB__2023Q1__2023Q2,MSB,2023Q1,2023Q2,NoRisk,NoRisk,0.50798976,0.4708607,0.48942524,Risk,Risk
MSB__2023Q2__2023Q3,MSB,2023Q2,2023Q3,NoRisk,NoRisk,0.19310546,0.2316116,0.21235853,NoRisk,NoRisk
