row_key,ticker,feature_quarter,target_quarter,risk10_label,aux_risk5_label,probability_258,probability_309,ensemble_probability,prediction_threshold_0_437,prediction_selected_threshold
BID__2025Q4__2026Q1,BID,2025Q4,2026Q1,NoRisk,NoRisk,0.060203988,0.051199283,0.055701636,NoRisk,NoRisk
BVB__2023Q4__2024Q1,BVB,2023Q4,2024Q1,NoRisk,NoRisk,0.3566862,0.43518922,0.3959377,NoRisk,NoRisk
BVB__2024Q1__2024Q2,BVB,2024Q1,2024Q2,NoRisk,NoRisk,0.27896905,0.42814285,0.35355595,NoRisk,NoRisk
BVB__2024Q2__2024Q3,BVB,2024Q2,2024Q3,NoRisk,NoRisk,0.11340859,0.073320925,0.09336476,NoRisk,NoRisk
BVB__2024Q3__2024Q4,BVB,2024Q3,2024Q4,NoRisk,NoRisk,0.03369007,0.09382397,0.06375702,NoRisk,NoRisk
BVB__2024Q4__2025Q1,BVB,2024Q4,2025Q1,NoRisk,NoRisk,0.38917363,0.17503057,0.2821021,NoRisk,NoRisk
BVB__2025Q1__2025Q2,BVB,2025Q1,2025Q2,Risk,Risk,0.14713569,0.305055,0.22609535,NoRisk,NoRisk
BVB__2025Q2__2025Q3,BVB,2025Q2,2025Q3,NoRisk,NoRisk,0.15151513,0.074556254,0.113035694,NoRisk,NoRisk
BVB__2025Q3__2025Q4,BVB,2025Q3,2025Q4,Risk,Risk,0.49260986,0.4251514,0.45888063,Risk,Risk
BVB__2025Q4__2026Q1,BVB,2025Q4,2026Q1,NoRisk,NoRisk,0.24264453,0.38683614,0.31474033,NoRisk,NoRisk
CTG__2023Q4__2024Q1,CTG,2023Q4,2024Q1,NoRisk,NoRisk,0.11185981,0.05600674,0.08393328,NoRisk,NoRisk
CTG__2024Q1__2024Q2,CTG,2024Q1,2024Q2,NoRisk,NoRisk,0.039351184,0.05260997,0.045980576,NoRisk,NoRisk
CTG__2024Q2__2024Q3,CTG,2024Q2,2024Q3,NoRisk,NoRisk,0.05603773,0.03122167,0.0436297,NoRisk,NoRisk
CTG__2024Q3__2024Q4,CTG,2024Q3,2024Q4,NoRisk,NoRisk,0.1619193,0.11627266,0.13909598,NoRisk,NoRisk
CTG__2024Q4__2025Q1,CTG,2024Q4,2025Q1,NoRisk,NoRisk,0.2551775,0.036180202,0.14567885,NoRisk,NoRisk
CTG__2025Q1__2025Q2,CTG,2025Q1,2025Q2,NoRisk,NoRisk,0.065373056,0.06581816,0.06559561,NoRisk,NoRisk
CTG__2025Q2__2025Q3,CTG,2025Q2,2025Q3,NoRisk,NoRisk,0.109907605,0.027954012,0.068930805,NoRisk,NoRisk
CTG__2025Q3__2025Q4,CTG,2025Q3,2025Q4,NoRisk,NoRisk,0.096519865,0.1084919,0.10250588,NoRisk,NoRisk
CTG__2025Q4__2026Q1,CTG,2025Q4,2026Q1,NoRisk,NoRisk,0.075935654,0.029188242,0.052561946,NoRisk,NoRisk
EIB__2023Q4__2024Q1,EIB,2023Q4,2024Q1,Risk,Risk,0.22131746,0.31729347,0.26930547,NoRisk,NoRisk
EIB__2024Q1__2024Q2,EIB,2024Q1,2024Q2,NoRisk,NoRisk,0.07666844,0.3697131,0.22319077,NoRisk,NoRisk
EIB__2024Q2__2024Q3,EIB,2024Q2,2024Q3,NoRisk,NoRisk,0.028323632,0.038114406,0.033219017,NoRisk,NoRisk
EIB__2024Q3__2024Q4,EIB,2024Q3,2024Q4,NoRisk,NoRisk,0.15282738,0.16549297,0.15916017,NoRisk,NoRisk
EIB__2024Q4__2025Q1,EIB,2024Q4,2025Q1,NoRisk,NoRisk,0.047472708,0.02345891,0.035465807,NoRisk,NoRisk
EIB__2025Q1__2025Q2,EIB,2025Q1,2025Q2,Risk,Risk,0.12855946,0.10245876,0.11550911,NoRisk,NoRisk
EIB__2025Q2__2025Q3,EIB,2025Q2,2025Q3,Risk,Risk,0.32517892,0.15272704,0.23895298,NoRisk,NoRisk
EIB__2025Q3__2025Q4,EIB,2025Q3,2025Q4,Risk,Risk,0.8269452,0.566523,0.6967341,Risk,Risk
EIB__2025Q4__2026Q1,EIB,2025Q4,2026Q1,Risk,Risk,0.42340064,0.6456907,0.53454566,Risk,Risk
HDB__2023Q4__2024Q1,HDB,2023Q4,2024Q1,NoRisk,NoRisk,0.025225308,0.045292243,0.035258777,NoRisk,NoRisk
HDB__2024Q1__2024Q2,HDB,2024Q1,2024Q2,NoRisk,NoRisk,0.021243902,0.03698011,0.029112007,NoRisk,NoRisk
HDB__2024Q2__2024Q3,HDB,2024Q2,2024Q3,NoRisk,NoRisk,0.046773415,0.13179636,0.08928489,NoRisk,NoRisk
HDB__2024Q3__2024Q4,HDB,2024Q3,2024Q4,NoRisk,Risk,0.04473382,0.07679764,0.06076573,NoRisk,NoRisk
HDB__2024Q4__2025Q1,HDB,2024Q4,2025Q1,NoRisk,NoRisk,0.077724144,0.21352193,0.14562303,NoRisk,NoRisk
HDB__2025Q1__2025Q2,HDB,2025Q1,2025Q2,NoRisk,NoRisk,0.26458073,0.33961365,0.3020972,NoRisk,NoRisk
HDB__2025Q2__2025Q3,HDB,2025Q2,2025Q3,NoRisk,NoRisk,0.10417212,0.22917698,0.16667455,NoRisk,NoRisk
HDB__2025Q3__2025Q4,HDB,2025Q3,2025Q4,NoRisk,NoRisk,0.17726532,0.29313704,0.23520118,NoRisk,NoRisk
HDB__2025Q4__2026Q1,HDB,2025Q4,2026Q1,NoRisk,NoRisk,0.16934007,0.14002016,0.15468012,NoRisk,NoRisk
KLB__2023Q4__2024Q1,KLB,2023Q4,2024Q1,NoRisk,NoRisk,0.53580856,0.7775584,0.65668344,Risk,Risk
KLB__2024Q1__2024Q2,KLB,2024Q1,2024Q2,NoRisk,NoRisk,0.37641206,0.5146566,0.44553435,Risk,Risk
KLB__2024Q2__2024Q3,KLB,2024Q2,2024Q3,Risk,Risk,0.3222728,0.45281667,0.38754475,NoRisk,NoRisk
KLB__2024Q3__2024Q4,KLB,2024Q3,2024Q4,NoRisk,NoRisk,0.02578697,0.05758033,0.04168365,NoRisk,NoRisk
KLB__2024Q4__2025Q1,KLB,2024Q4,2025Q1,NoRisk,NoRisk,0.1533805,0.2242906,0.18883555,NoRisk,NoRisk
KLB__2025Q1__2025Q2,KLB,2025Q1,2025Q2,NoRisk,NoRisk,0.47219837,0.55893755,0.51556796,Risk,Risk
KLB__2025Q2__2025Q3,KLB,2025Q2,2025Q3,NoRisk,NoRisk,0.12528826,0.26865458,0.19697142,NoRisk,NoRisk
KLB__2025Q3__2025Q4,KLB,2025Q3,2025Q4,NoRisk,NoRisk,0.056807473,0.13989611,0.09835179,NoRisk,NoRisk
KLB__2025Q4__2026Q1,KLB,2025Q4,2026Q1,NoRisk,NoRisk,0.044103187,0.08020319,0.06215319,NoRisk,NoRisk
LPB__2023Q4__2024Q1,LPB,2023Q4,2024Q1,NoRisk,NoRisk,0.1683109,0.2762722,0.22229156,NoRisk,NoRisk
LPB__2024Q1__2024Q2,LPB,2024Q1,2024Q2,NoRisk,NoRisk,0.05925306,0.16603398,0.112643525,NoRisk,NoRisk
LPB__2024Q2__2024Q3,LPB,2024Q2,2024Q3,NoRisk,NoRisk,0.048809394,0.103275664,0.07604253,NoRisk,NoRisk
LPB__2024Q3__2024Q4,LPB,2024Q3,2024Q4,NoRisk,NoRisk,0.45479193,0.2404338,0.34761286,NoRisk,NoRisk
LPB__2024Q4__2025Q1,LPB,2024Q4,2025Q1,NoRisk,NoRisk,0.06976752,0.11244268,0.0911051,NoRisk,NoRisk
LPB__2025Q1__2025Q2,LPB,2025Q1,2025Q2,NoRisk,NoRisk,0.36499408,0.17883898,0.27191654,NoRisk,NoRisk
LPB__2025Q2__2025Q3,LPB,2025Q2,2025Q3,NoRisk,NoRisk,0.45843062,0.3929185,0.42567456,NoRisk,NoRisk
LPB__2025Q3__2025Q4,LPB,2025Q3,2025Q4,NoRisk,NoRisk,0.24810028,0.20491324,0.22650677,NoRisk,NoRisk
LPB__2025Q4__2026Q1,LPB,2025Q4,2026Q1,Risk,Risk,0.12682448,0.06810195,0.09746322,NoRisk,NoRisk
MBB__2023Q4__2024Q1,MBB,2023Q4,2024Q1,NoRisk,Risk,0.27708867,0.58584356,0.4314661,NoRisk,Risk
MBB__2024Q1__2024Q2,MBB,2024Q1,2024Q2,NoRisk,NoRisk,0.22825782,0.26268715,0.24547249,NoRisk,NoRisk
MBB__2024Q2__2024Q3,MBB,2024Q2,2024Q3,NoRisk,NoRisk,0.17469123,0.25328648,0.21398886,NoRisk,NoRisk
MBB__2024Q3__2024Q4,MBB,2024Q3,2024Q4,NoRisk,NoRisk,0.07736417,0.07799014,0.07767715,NoRisk,NoRisk
MBB__2024Q4__2025Q1,MBB,2024Q4,2025Q1,NoRisk,NoRisk,0.023230031,0.019813495,0.021521762,NoRisk,NoRisk
MBB__2025Q1__2025Q2,MBB,2025Q1,2025Q2,NoRisk,NoRisk,0.20949762,0.09615912,0.15282837,NoRisk,NoRisk
MBB__2025Q2__2025Q3,MBB,2025Q2,2025Q3,NoRisk,NoRisk,0.025230877,0.026713088,0.025971983,NoRisk,NoRisk
MBB__2025Q3__2025Q4,MBB,2025Q3,2025Q4,NoRisk,NoRisk,0.10677086,0.13574418,0.12125752,NoRisk,NoRisk
MBB__2025Q4__2026Q1,MBB,2025Q4,2026Q1,NoRisk,NoRisk,0.089489974,0.059757687,0.07462383,NoRisk,NoRisk
MSB__2023Q4__2024Q1,MSB,2023Q4,2024Q1,NoRisk,NoRisk,0.16906294,0.31168595,0.24037445,NoRisk,NoRisk
MSB__2024Q1__2024Q2,MSB,2024Q1,2024Q2,NoRisk,NoRisk,0.88175416,0.71381235,0.79778326,Risk,Risk
MSB__2024Q2__2024Q3,MSB,2024Q2,2024Q3,Risk,Risk,0.37040487,0.35268834,0.3615466,NoRisk,NoRisk
MSB__2024Q3__2024Q4,MSB,2024Q3,2024Q4,NoRisk,NoRisk,0.055603188,0.047239747,0.051421467,NoRisk,NoRisk
MSB__2024Q4__2025Q1,MSB,2024Q4,2025Q1,NoRisk,NoRisk,0.10453444,0.10462717,0.104580805,NoRisk,NoRisk
MSB__2025Q1__2025Q2,MSB,2025Q1,2025Q2,Risk,Risk,0.8627335,0.7149965,0.788865,Risk,Risk
MSB__2025Q2__2025Q3,MSB,2025Q2,2025Q3,NoRisk,NoRisk,0.04281908,0.02450356,0.03366132,NoRisk,NoRisk
MSB__2025Q3__2025Q4,MSB,2025Q3,2025Q4,NoRisk,NoRisk,0.7167078,0.54010355,0.6284057,Risk,Risk
MSB__2025Q4__2026Q1,MSB,2025Q4,2026Q1,NoRisk,NoRisk,0.1977672,0.118616536,0.15819186,NoRisk,NoRisk
NAB__2023Q4__2024Q1,NAB,2023Q4,2024Q1,NoRisk,NoRisk,0.1445728,0.28646162,0.21551721,NoRisk,NoRisk
NAB__2024Q1__2024Q2,NAB,2024Q1,2024Q2,NoRisk,NoRisk,0.24744584,0.5665118,0.40697882,NoRisk,NoRisk
NAB__2024Q2__2024Q3,NAB,2024Q2,2024Q3,NoRisk,NoRisk,0.0088146115,0.036204264,0.022509437,NoRisk,NoRisk
NAB__2024Q3__2024Q4,NAB,2024Q3,2024Q4,NoRisk,NoRisk,0.29965305,0.260365,0.28000903,NoRisk,NoRisk
NAB__2024Q4__2025Q1,NAB,2024Q4,2025Q1,NoRisk,NoRisk,0.15929265,0.2150415,0.18716708,NoRisk,NoRisk
NAB__2025Q1__2025Q2,NAB,2025Q1,2025Q2,NoRisk,NoRisk,0.13488694,0.14817502,0.14153098,NoRisk,NoRisk
NAB__2025Q2__2025Q3,NAB,2025Q2,2025Q3,NoRisk,NoRisk,0.4757318,0.3927872,0.43425947,NoRisk,Risk
NAB__2025Q3__2025Q4,NAB,2025Q3,2025Q4,NoRisk,NoRisk,0.27133656,0.21027063,0.2408036,NoRisk,NoRisk
NAB__2025Q4__2026Q1,NAB,2025Q4,2026Q1,NoRisk,NoRisk,0.32408533,0.24080732,0.28244632,NoRisk,NoRisk
NVB__2023Q4__2024Q1,NVB,2023Q4,2024Q1,Risk,Risk,0.29818517,0.33680597,0.31749558,NoRisk,NoRisk
NVB__2024Q1__2024Q2,NVB,2024Q1,2024Q2,NoRisk,NoRisk,0.8866054,0.94541,0.9160077,Risk,Risk
NVB__2024Q2__2024Q3,NVB,2024Q2,2024Q3,NoRisk,NoRisk,0.15656005,0.446659,0.30160952,NoRisk,NoRisk
NVB__2024Q3__2024Q4,NVB,2024Q3,2024Q4,Risk,Risk,0.054354694,0.22252592,0.13844031,NoRisk,NoRisk
NVB__2024Q4__2025Q1,NVB,2024Q4,2025Q1,NoRisk,NoRisk,0.13795976,0.1900872,0.16402349,NoRisk,NoRisk
NVB__2025Q1__2025Q2,NVB,2025Q1,2025Q2,NoRisk,NoRisk,0.4309728,0.48066226,0.45581752,Risk,Risk
NVB__2025Q2__2025Q3,NVB,2025Q2,2025Q3,NoRisk,NoRisk,0.07328607,0.18526636,0.12927622,NoRisk,NoRisk
NVB__2025Q3__2025Q4,NVB,2025Q3,2025Q4,NoRisk,NoRisk,0.0067300554,0.037364986,0.02204752,NoRisk,NoRisk
NVB__2025Q4__2026Q1,NVB,2025Q4,2026Q1,NoRisk,NoRisk,0.14936349,0.33822158,0.24379253,NoRisk,NoRisk
OCB__2023Q4__2024Q1,OCB,2023Q4,2024Q1,NoRisk,NoRisk,0.08713685,0.12103926,0.10408805,NoRisk,NoRisk
OCB__2024Q1__2024Q2,OCB,2024Q1,2024Q2,Risk,Risk,0.6230531,0.7428254,0.68293923,Risk,Risk
OCB__2024Q2__2024Q3,OCB,2024Q2,2024Q3,Risk,Risk,0.3621028,0.41378382,0.38794333,NoRisk,NoRisk
OCB__2024Q3__2024Q4,OCB,2024Q3,2024Q4,NoRisk,NoRisk,0.16924433,0.11964229,0.1444433,NoRisk,NoRisk
OCB__2024Q4__2025Q1,OCB,2024Q4,2025Q1,Risk,Risk,0.15304023,0.065093905,0.10906707,NoRisk,NoRisk
OCB__2025Q1__2025Q2,OCB,2025Q1,2025Q2,NoRisk,NoRisk,0.45844984,0.2382339,0.34834188,NoRisk,NoRisk
OCB__2025Q2__2025Q3,OCB,2025Q2,2025Q3,NoRisk,NoRisk,0.03933817,0.068386674,0.053862423,NoRisk,NoRisk
OCB__2025Q3__2025Q4,OCB,2025Q3,2025Q4,NoRisk,NoRisk,0.24752457,0.3903237,0.31892413,NoRisk,NoRisk
OCB__2025Q4__2026Q1,OCB,2025Q4,2026Q1,NoRisk,NoRisk,0.054598764,0.13304937,0.093824066,NoRisk,NoRisk
PGB__2023Q4__2024Q1,PGB,2023Q4,2024Q1,Risk,Risk,0.26247448,0.488498,0.37548625,NoRisk,NoRisk
PGB__2024Q1__2024Q2,PGB,2024Q1,2024Q2,NoRisk,NoRisk,0.78122383,0.8222849,0.80175436,Risk,Risk
PGB__2024Q2__2024Q3,PGB,2024Q2,2024Q3,NoRisk,NoRisk,0.064834125,0.10103331,0.08293372,NoRisk,NoRisk
PGB__2024Q3__2024Q4,PGB,2024Q3,2024Q4,NoRisk,NoRisk,0.019461269,0.066544496,0.04300288,NoRisk,NoRisk
PGB__2024Q4__2025Q1,PGB,2024Q4,2025Q1,Risk,Risk,0.35970497,0.55769074,0.45869786,Risk,Risk
PGB__2025Q1__2025Q2,PGB,2025Q1,2025Q2,NoRisk,NoRisk,0.35061604,0.5788598,0.46473792,Risk,Risk
PGB__2025Q2__2025Q3,PGB,2025Q2,2025Q3,NoRisk,NoRisk,0.18921195,0.31139234,0.25030214,NoRisk,NoRisk
PGB__2025Q3__2025Q4,PGB,2025Q3,2025Q4,NoRisk,NoRisk,0.3941195,0.552692,0.47340575,Risk,Risk
PGB__2025Q4__2026Q1,PGB,2025Q4,2026Q1,NoRisk,NoRisk,0.07537893,0.13435069,0.104864806,NoRisk,NoRisk
SGB__2023Q4__2024Q1,SGB,2023Q4,2024Q1,Risk,Risk,0.51269644,0.67219514,0.5924458,Risk,Risk
SGB__2024Q1__2024Q2,SGB,2024Q1,2024Q2,NoRisk,NoRisk,0.5857138,0.663149,0.6244314,Risk,Risk
SGB__2024Q2__2024Q3,SGB,2024Q2,2024Q3,Risk,Risk,0.3336132,0.42285827,0.37823573,NoRisk,NoRisk
SGB__2024Q3__2024Q4,SGB,2024Q3,2024Q4,Risk,Risk,0.43930554,0.4612281,0.45026684,Risk,Risk
SGB__2024Q4__2025Q1,SGB,2024Q4,2025Q1,NoRisk,NoRisk,0.49393415,0.54360086,0.5187675,Risk,Risk
SGB__2025Q1__2025Q2,SGB,2025Q1,2025Q2,Risk,Risk,0.74812466,0.74311596,0.7456203,Risk,Risk
SGB__2025Q2__2025Q3,SGB,2025Q2,2025Q3,NoRisk,NoRisk,0.5362635,0.45429444,0.49527898,Risk,Risk
SGB__2025Q3__2025Q4,SGB,2025Q3,2025Q4,NoRisk,NoRisk,0.25071627,0.2999355,0.2753259,NoRisk,NoRisk
SGB__2025Q4__2026Q1,SGB,2025Q4,2026Q1,Risk,Risk,0.7241546,0.7618245,0.74298954,Risk,Risk
SHB__2023Q4__2024Q1,SHB,2023Q4,2024Q1,NoRisk,NoRisk,0.24297813,0.3000049,0.27149153,NoRisk,NoRisk
SHB__2024Q1__2024Q2,SHB,2024Q1,2024Q2,NoRisk,NoRisk,0.29359248,0.32326645,0.30842948,NoRisk,NoRisk
SHB__2024Q2__2024Q3,SHB,2024Q2,2024Q3,Risk,Risk,0.20743921,0.49824795,0.35284358,NoRisk,NoRisk
SHB__2024Q3__2024Q4,SHB,2024Q3,2024Q4,NoRisk,NoRisk,0.030309835,0.063520275,0.046915054,NoRisk,NoRisk
SHB__2024Q4__2025Q1,SHB,2024Q4,2025Q1,NoRisk,NoRisk,0.101103894,0.36350262,0.23230326,NoRisk,NoRisk
SHB__2025Q1__2025Q2,SHB,2025Q1,2025Q2,NoRisk,NoRisk,0.1121702,0.09232367,0.10224693,NoRisk,NoRisk
SHB__2025Q2__2025Q3,SHB,2025Q2,2025Q3,NoRisk,NoRisk,0.038281154,0.051178154,0.044729654,NoRisk,NoRisk
SHB__2025Q3__2025Q4,SHB,2025Q3,2025Q4,NoRisk,NoRisk,0.018566051,0.028450007,0.023508029,NoRisk,NoRisk
SHB__2025Q4__2026Q1,SHB,2025Q4,2026Q1,NoRisk,NoRisk,0.11778213,0.12646827,0.1221252,NoRisk,NoRisk
SSB__2023Q4__2024Q1,SSB,2023Q4,2024Q1,NoRisk,NoRisk,0.050729897,0.097053096,0.0738915,NoRisk,NoRisk
SSB__2024Q1__2024Q2,SSB,2024Q1,2024Q2,NoRisk,NoRisk,0.18505311,0.21742807,0.2012406,NoRisk,NoRisk
SSB__2024Q2__2024Q3,SSB,2024Q2,2024Q3,NoRisk,NoRisk,0.017480362,0.094846435,0.0561634,NoRisk,NoRisk
SSB__2024Q3__2024Q4,SSB,2024Q3,2024Q4,NoRisk,NoRisk,0.11496408,0.1366849,0.12582448,NoRisk,NoRisk
SSB__2024Q4__2025Q1,SSB,2024Q4,2025Q1,NoRisk,NoRisk,0.18444893,0.16588748,0.1751682,NoRisk,NoRisk
SSB__2025Q1__2025Q2,SSB,2025Q1,2025Q2,Risk,Risk,0.40646985,0.34544864,0.37595925,NoRisk,NoRisk
SSB__2025Q2__2025Q3,SSB,2025Q2,2025Q3,Risk,Risk,0.50127393,0.44423553,0.47275472,Risk,Risk
SSB__2025Q3__2025Q4,SSB,2025Q3,2025Q4,Risk,Risk,0.5437123,0.49821177,0.52096206,Risk,Risk
SSB__2025Q4__2026Q1,SSB,2025Q4,2026Q1,Risk,Risk,0.81294703,0.80617297,0.80956,Risk,Risk
STB__2023Q4__2024Q1,STB,2023Q4,2024Q1,NoRisk,NoRisk,0.16375408,0.2721074,0.21793073,NoRisk,NoRisk
STB__2024Q1__2024Q2,STB,2024Q1,2024Q2,NoRisk,NoRisk,0.05511142,0.24530372,0.15020756,NoRisk,NoRisk
STB__2024Q2__2024Q3,STB,2024Q2,2024Q3,NoRisk,NoRisk,0.07819084,0.09561125,0.08690105,NoRisk,NoRisk
STB__2024Q3__2024Q4,STB,2024Q3,2024Q4,NoRisk,NoRisk,0.06446191,0.12066281,0.09256236,NoRisk,NoRisk
STB__2024Q4__2025Q1,STB,2024Q4,2025Q1,NoRisk,NoRisk,0.03242211,0.06870851,0.05056531,NoRisk,NoRisk
STB__2025Q1__2025Q2,STB,2025Q1,2025Q2,NoRisk,NoRisk,0.029276371,0.039368417,0.034322396,NoRisk,NoRisk
STB__2025Q2__2025Q3,STB,2025Q2,2025Q3,NoRisk,NoRisk,0.019324342,0.023295082,0.021309711,NoRisk,NoRisk
STB__2025Q3__2025Q4,STB,2025Q3,2025Q4,Risk,Risk,0.2683971,0.22639929,0.2473982,NoRisk,NoRisk
STB__2025Q4__2026Q1,STB,2025Q4,2026Q1,Risk,Risk,0.13702984,0.25645575,0.1967428,NoRisk,NoRisk
TCB__2023Q4__2024Q1,TCB,2023Q4,2024Q1,NoRisk,NoRisk,0.11142987,0.2989602,0.20519504,NoRisk,NoRisk
TCB__2024Q1__2024Q2,TCB,2024Q1,2024Q2,NoRisk,NoRisk,0.100392476,0.17656218,0.13847733,NoRisk,NoRisk
TCB__2024Q2__2024Q3,TCB,2024Q2,2024Q3,NoRisk,NoRisk,0.029573968,0.056025904,0.042799935,NoRisk,NoRisk
TCB__2024Q3__2024Q4,TCB,2024Q3,2024Q4,Risk,Risk,0.043067034,0.0728476,0.057957314,NoRisk,NoRisk
TCB__2024Q4__2025Q1,TCB,2024Q4,2025Q1,NoRisk,NoRisk,0.22440356,0.2202179,0.22231072,NoRisk,NoRisk
TCB__2025Q1__2025Q2,TCB,2025Q1,2025Q2,NoRisk,NoRisk,0.7499691,0.47321856,0.61159384,Risk,Risk
TCB__2025Q2__2025Q3,TCB,2025Q2,2025Q3,NoRisk,NoRisk,0.54435945,0.44759086,0.49597514,Risk,Risk
TCB__2025Q3__2025Q4,TCB,2025Q3,2025Q4,NoRisk,NoRisk,0.05277269,0.054622676,0.053697683,NoRisk,NoRisk
TCB__2025Q4__2026Q1,TCB,2025Q4,2026Q1,NoRisk,NoRisk,0.12871416,0.098619714,0.11366694,NoRisk,NoRisk
TPB__2023Q4__2024Q1,TPB,2023Q4,2024Q1,NoRisk,NoRisk,0.41053244,0.43385494,0.4221937,NoRisk,NoRisk
TPB__2024Q1__2024Q2,TPB,2024Q1,2024Q2,NoRisk,NoRisk,0.25875106,0.29306805,0.27590954,NoRisk,NoRisk
