row_key,ticker,feature_quarter,target_quarter,risk10_label,evaluation_target_quarter,probability_pq006,probability_pq012,ensemble_probability,prediction_pq087
EIB__2020Q3__2020Q4,EIB,2020Q3,2020Q4,NoRisk,2020Q4,0.3735048,0.4241286,0.38616073,Risk
HDB__2020Q3__2020Q4,HDB,2020Q3,2020Q4,NoRisk,2020Q4,0.5134942,0.43571815,0.49405017,Risk
KLB__2020Q3__2020Q4,KLB,2020Q3,2020Q4,NoRisk,2020Q4,0.22467346,0.16012618,0.20853665,NoRisk
LPB__2020Q3__2020Q4,LPB,2020Q3,2020Q4,NoRisk,2020Q4,0.30136672,0.1546129,0.26467827,NoRisk
MBB__2020Q3__2020Q4,MBB,2020Q3,2020Q4,NoRisk,2020Q4,0.17129636,0.100491196,0.15359506,NoRisk
MSB__2020Q3__2020Q4,MSB,2020Q3,2020Q4,NoRisk,2020Q4,0.018538859,0.022975983,0.01964814,NoRisk
NAB__2020Q3__2020Q4,NAB,2020Q3,2020Q4,NoRisk,2020Q4,0.7820567,0.773971,0.78003526,Risk
NVB__2020Q3__2020Q4,NVB,2020Q3,2020Q4,Risk,2020Q4,0.12665409,0.17780678,0.13944227,NoRisk
OCB__2020Q3__2020Q4,OCB,2020Q3,2020Q4,NoRisk,2020Q4,0.6793791,0.45483783,0.6232438,Risk
PGB__2020Q3__2020Q4,PGB,2020Q3,2020Q4,NoRisk,2020Q4,0.10781068,0.17250788,0.123984985,NoRisk
SGB__2020Q3__2020Q4,SGB,2020Q3,2020Q4,NoRisk,2020Q4,0.26982152,0.12943126,0.23472396,NoRisk
SHB__2020Q3__2020Q4,SHB,2020Q3,2020Q4,NoRisk,2020Q4,0.20449664,0.2711856,0.22116888,NoRisk
SSB__2020Q3__2020Q4,SSB,2020Q3,2020Q4,Risk,2020Q4,0.7419534,0.5622735,0.6970334,Risk
STB__2020Q3__2020Q4,STB,2020Q3,2020Q4,NoRisk,2020Q4,0.041428618,0.047889832,0.043043923,NoRisk
TCB__2020Q3__2020Q4,TCB,2020Q3,2020Q4,NoRisk,2020Q4,0.28857574,0.31136212,0.29427233,NoRisk
TPB__2020Q3__2020Q4,TPB,2020Q3,2020Q4,NoRisk,2020Q4,0.8605995,0.7732355,0.8387585,Risk
VAB__2020Q3__2020Q4,VAB,2020Q3,2020Q4,NoRisk,2020Q4,0.31122518,0.2079363,0.28540295,NoRisk
VCB__2020Q3__2020Q4,VCB,2020Q3,2020Q4,NoRisk,2020Q4,0.1433543,0.14293538,0.14324957,NoRisk
VIB__2020Q3__2020Q4,VIB,2020Q3,2020Q4,NoRisk,2020Q4,0.14786382,0.05691169,0.1251258,NoRisk
VPB__2020Q3__2020Q4,VPB,2020Q3,2020Q4,NoRisk,2020Q4,0.086862065,0.09740672,0.08949823,NoRisk
ABB__2020Q4__2021Q1,ABB,2020Q4,2021Q1,NoRisk,2021Q1,0.48035547,0.43583205,0.4692246,Risk
ACB__2020Q4__2021Q1,ACB,2020Q4,2021Q1,NoRisk,2021Q1,0.09879426,0.09410296,0.09762143,NoRisk
BAB__2020Q4__2021Q1,BAB,2020Q4,2021Q1,NoRisk,2021Q1,0.14778629,0.13654526,0.14497603,NoRisk
BID__2020Q4__2021Q1,BID,2020Q4,2021Q1,NoRisk,2021Q1,0.041613746,0.05634439,0.04529641,NoRisk
BVB__2020Q4__2021Q1,BVB,2020Q4,2021Q1,NoRisk,2021Q1,0.16992338,0.22511709,0.18372181,NoRisk
CTG__2020Q4__2021Q1,CTG,2020Q4,2021Q1,NoRisk,2021Q1,0.05123844,0.045372806,0.04977203,NoRisk
EIB__2020Q4__2021Q1,EIB,2020Q4,2021Q1,Risk,2021Q1,0.51810795,0.34841973,0.4756859,Risk
HDB__2020Q4__2021Q1,HDB,2020Q4,2021Q1,NoRisk,2021Q1,0.0513563,0.039474014,0.04838573,NoRisk
KLB__2020Q4__2021Q1,KLB,2020Q4,2021Q1,NoRisk,2021Q1,0.42043212,0.36057487,0.4054678,Risk
LPB__2020Q4__2021Q1,LPB,2020Q4,2021Q1,NoRisk,2021Q1,0.11078735,0.07767954,0.1025104,NoRisk
MBB__2020Q4__2021Q1,MBB,2020Q4,2021Q1,NoRisk,2021Q1,0.020720722,0.022552665,0.021178707,NoRisk
MSB__2020Q4__2021Q1,MSB,2020Q4,2021Q1,NoRisk,2021Q1,0.020296324,0.024491506,0.02134512,NoRisk
NAB__2020Q4__2021Q1,NAB,2020Q4,2021Q1,NoRisk,2021Q1,0.071139716,0.082719445,0.074034646,NoRisk
NVB__2020Q4__2021Q1,NVB,2020Q4,2021Q1,NoRisk,2021Q1,0.41483507,0.39790976,0.41060373,Risk
OCB__2020Q4__2021Q1,OCB,2020Q4,2021Q1,NoRisk,2021Q1,0.092637666,0.068433516,0.08658663,NoRisk
PGB__2020Q4__2021Q1,PGB,2020Q4,2021Q1,NoRisk,2021Q1,0.6584996,0.702901,0.66959995,Risk
SGB__2020Q4__2021Q1,SGB,2020Q4,2021Q1,NoRisk,2021Q1,0.5957519,0.6652289,0.61312115,Risk
SHB__2020Q4__2021Q1,SHB,2020Q4,2021Q1,NoRisk,2021Q1,0.064109765,0.04686926,0.059799638,NoRisk
SSB__2020Q4__2021Q1,SSB,2020Q4,2021Q1,NoRisk,2021Q1,0.08342282,0.060890045,0.07778963,NoRisk
STB__2020Q4__2021Q1,STB,2020Q4,2021Q1,NoRisk,2021Q1,0.10943486,0.09452175,0.10570659,NoRisk
TCB__2020Q4__2021Q1,TCB,2020Q4,2021Q1,NoRisk,2021Q1,0.023854546,0.021061799,0.02315636,NoRisk
TPB__2020Q4__2021Q1,TPB,2020Q4,2021Q1,NoRisk,2021Q1,0.03995137,0.048534304,0.042097103,NoRisk
VAB__2020Q4__2021Q1,VAB,2020Q4,2021Q1,NoRisk,2021Q1,0.2703075,0.31972635,0.2826622,NoRisk
VCB__2020Q4__2021Q1,VCB,2020Q4,2021Q1,NoRisk,2021Q1,0.07880336,0.06759554,0.076001406,NoRisk
VIB__2020Q4__2021Q1,VIB,2020Q4,2021Q1,NoRisk,2021Q1,0.018080702,0.060247164,0.028622318,NoRisk
VPB__2020Q4__2021Q1,VPB,2020Q4,2021Q1,NoRisk,2021Q1,0.08386935,0.07605415,0.08191556,NoRisk
ABB__2021Q1__2021Q2,ABB,2021Q1,2021Q2,NoRisk,2021Q2,0.0539955,0.053669468,0.053913992,NoRisk
ACB__2021Q1__2021Q2,ACB,2021Q1,2021Q2,NoRisk,2021Q2,0.07684468,0.034749594,0.0663209,NoRisk
BAB__2021Q1__2021Q2,BAB,2021Q1,2021Q2,NoRisk,2021Q2,0.4177008,0.3297028,0.3957013,Risk
BID__2021Q1__2021Q2,BID,2021Q1,2021Q2,NoRisk,2021Q2,0.14648679,0.07024914,0.12742737,NoRisk
BVB__2021Q1__2021Q2,BVB,2021Q1,2021Q2,NoRisk,2021Q2,0.13915624,0.0810476,0.12462908,NoRisk
CTG__2021Q1__2021Q2,CTG,2021Q1,2021Q2,Risk,2021Q2,0.043015253,0.025338095,0.038595963,NoRisk
EIB__2021Q1__2021Q2,EIB,2021Q1,2021Q2,NoRisk,2021Q2,0.11274765,0.12182224,0.1150163,NoRisk
HDB__2021Q1__2021Q2,HDB,2021Q1,2021Q2,NoRisk,2021Q2,0.21515596,0.25760466,0.22576813,NoRisk
KLB__2021Q1__2021Q2,KLB,2021Q1,2021Q2,NoRisk,2021Q2,0.25861332,0.17844841,0.23857209,NoRisk
LPB__2021Q1__2021Q2,LPB,2021Q1,2021Q2,NoRisk,2021Q2,0.020947095,0.03736689,0.025052043,NoRisk
MBB__2021Q1__2021Q2,MBB,2021Q1,2021Q2,NoRisk,2021Q2,0.17359614,0.15561965,0.16910201,NoRisk
MSB__2021Q1__2021Q2,MSB,2021Q1,2021Q2,NoRisk,2021Q2,0.031868387,0.04296951,0.03464367,NoRisk
NAB__2021Q1__2021Q2,NAB,2021Q1,2021Q2,NoRisk,2021Q2,0.13373744,0.1840586,0.14631774,NoRisk
NVB__2021Q1__2021Q2,NVB,2021Q1,2021Q2,NoRisk,2021Q2,0.37473923,0.30011868,0.3560841,Risk
OCB__2021Q1__2021Q2,OCB,2021Q1,2021Q2,NoRisk,2021Q2,0.06442966,0.047465622,0.06018865,NoRisk
PGB__2021Q1__2021Q2,PGB,2021Q1,2021Q2,NoRisk,2021Q2,0.32962906,0.23043458,0.30483043,NoRisk
SGB__2021Q1__2021Q2,SGB,2021Q1,2021Q2,NoRisk,2021Q2,0.7359706,0.75228924,0.7400503,Risk
SHB__2021Q1__2021Q2,SHB,2021Q1,2021Q2,NoRisk,2021Q2,0.121050276,0.13891792,0.12551719,NoRisk
SSB__2021Q1__2021Q2,SSB,2021Q1,2021Q2,NoRisk,2021Q2,0.018484585,0.015137886,0.01764791,NoRisk
STB__2021Q1__2021Q2,STB,2021Q1,2021Q2,NoRisk,2021Q2,0.03167227,0.033025403,0.03201055,NoRisk
TCB__2021Q1__2021Q2,TCB,2021Q1,2021Q2,NoRisk,2021Q2,0.06998003,0.056684606,0.06665618,NoRisk
TPB__2021Q1__2021Q2,TPB,2021Q1,2021Q2,NoRisk,2021Q2,0.030295445,0.027855972,0.029685576,NoRisk
VAB__2021Q1__2021Q2,VAB,2021Q1,2021Q2,NoRisk,2021Q2,0.41723052,0.37404078,0.4064331,Risk
VCB__2021Q1__2021Q2,VCB,2021Q1,2021Q2,Risk,2021Q2,0.17276785,0.11641558,0.15867977,NoRisk
VIB__2021Q1__2021Q2,VIB,2021Q1,2021Q2,NoRisk,2021Q2,0.067174084,0.055831626,0.064338475,NoRisk
VPB__2021Q1__2021Q2,VPB,2021Q1,2021Q2,NoRisk,2021Q2,0.16418199,0.11701537,0.15239033,NoRisk
ABB__2021Q2__2021Q3,ABB,2021Q2,2021Q3,NoRisk,2021Q3,0.02706123,0.048127946,0.03232791,NoRisk
ACB__2021Q2__2021Q3,ACB,2021Q2,2021Q3,NoRisk,2021Q3,0.07347769,0.07751206,0.074486285,NoRisk
BAB__2021Q2__2021Q3,BAB,2021Q2,2021Q3,NoRisk,2021Q3,0.39917552,0.39196765,0.39737356,Risk
BID__2021Q2__2021Q3,BID,2021Q2,2021Q3,NoRisk,2021Q3,0.07146322,0.10529878,0.07992211,NoRisk
BVB__2021Q2__2021Q3,BVB,2021Q2,2021Q3,Risk,2021Q3,0.058433615,0.061403945,0.059176195,NoRisk
CTG__2021Q2__2021Q3,CTG,2021Q2,2021Q3,NoRisk,2021Q3,0.031981245,0.04542437,0.035342027,NoRisk
EIB__2021Q2__2021Q3,EIB,2021Q2,2021Q3,Risk,2021Q3,0.30258083,0.3770917,0.32120854,Risk
HDB__2021Q2__2021Q3,HDB,2021Q2,2021Q3,NoRisk,2021Q3,0.03396908,0.06622672,0.04203349,NoRisk
KLB__2021Q2__2021Q3,KLB,2021Q2,2021Q3,NoRisk,2021Q3,0.037009187,0.032645535,0.035918273,NoRisk
LPB__2021Q2__2021Q3,LPB,2021Q2,2021Q3,NoRisk,2021Q3,0.06826346,0.14527056,0.087515235,NoRisk
MBB__2021Q2__2021Q3,MBB,2021Q2,2021Q3,NoRisk,2021Q3,0.035855312,0.050598685,0.039541155,NoRisk
MSB__2021Q2__2021Q3,MSB,2021Q2,2021Q3,NoRisk,2021Q3,0.015105745,0.023504533,0.017205441,NoRisk
NAB__2021Q2__2021Q3,NAB,2021Q2,2021Q3,NoRisk,2021Q3,0.034782354,0.06706134,0.042852104,NoRisk
NVB__2021Q2__2021Q3,NVB,2021Q2,2021Q3,NoRisk,2021Q3,0.18518515,0.33142996,0.22174636,NoRisk
OCB__2021Q2__2021Q3,OCB,2021Q2,2021Q3,NoRisk,2021Q3,0.01350851,0.024249885,0.016193854,NoRisk
PGB__2021Q2__2021Q3,PGB,2021Q2,2021Q3,NoRisk,2021Q3,0.10522589,0.13119496,0.11171816,NoRisk
SGB__2021Q2__2021Q3,SGB,2021Q2,2021Q3,NoRisk,2021Q3,0.2690244,0.23347856,0.26013795,NoRisk
SHB__2021Q2__2021Q3,SHB,2021Q2,2021Q3,NoRisk,2021Q3,0.044475377,0.061025463,0.0486129,NoRisk
SSB__2021Q2__2021Q3,SSB,2021Q2,2021Q3,NoRisk,2021Q3,0.02283689,0.025523178,0.023508461,NoRisk
STB__2021Q2__2021Q3,STB,2021Q2,2021Q3,Risk,2021Q3,0.05119922,0.039548144,0.04828645,NoRisk
TCB__2021Q2__2021Q3,TCB,2021Q2,2021Q3,NoRisk,2021Q3,0.018970612,0.024159528,0.02026784,NoRisk
TPB__2021Q2__2021Q3,TPB,2021Q2,2021Q3,NoRisk,2021Q3,0.024163663,0.028124012,0.02515375,NoRisk
VAB__2021Q2__2021Q3,VAB,2021Q2,2021Q3,NoRisk,2021Q3,0.04473605,0.11435304,0.062140293,NoRisk
VCB__2021Q2__2021Q3,VCB,2021Q2,2021Q3,NoRisk,2021Q3,0.06375365,0.034283787,0.056386184,NoRisk
VIB__2021Q2__2021Q3,VIB,2021Q2,2021Q3,Risk,2021Q3,0.11096746,0.12534696,0.11456233,NoRisk
VPB__2021Q2__2021Q3,VPB,2021Q2,2021Q3,NoRisk,2021Q3,0.018993365,0.05696637,0.028486617,NoRisk
ABB__2021Q3__2021Q4,ABB,2021Q3,2021Q4,Risk,2021Q4,0.20923242,0.23025748,0.21448869,NoRisk
ACB__2021Q3__2021Q4,ACB,2021Q3,2021Q4,NoRisk,2021Q4,0.068154804,0.10691521,0.0778449,NoRisk
BAB__2021Q3__2021Q4,BAB,2021Q3,2021Q4,NoRisk,2021Q4,0.14243376,0.16962554,0.1492317,NoRisk
BID__2021Q3__2021Q4,BID,2021Q3,2021Q4,NoRisk,2021Q4,0.032521974,0.05215627,0.037430547,NoRisk
BVB__2021Q3__2021Q4,BVB,2021Q3,2021Q4,Risk,2021Q4,0.12196185,0.20084208,0.14168191,NoRisk
CTG__2021Q3__2021Q4,CTG,2021Q3,2021Q4,Risk,2021Q4,0.25831318,0.35722563,0.2830413,NoRisk
EIB__2021Q3__2021Q4,EIB,2021Q3,2021Q4,NoRisk,2021Q4,0.08522153,0.15755299,0.10330439,NoRisk
HDB__2021Q3__2021Q4,HDB,2021Q3,2021Q4,NoRisk,2021Q4,0.027034098,0.05226793,0.033342555,NoRisk
KLB__2021Q3__2021Q4,KLB,2021Q3,2021Q4,NoRisk,2021Q4,0.04262886,0.10329804,0.057796154,NoRisk
LPB__2021Q3__2021Q4,LPB,2021Q3,2021Q4,NoRisk,2021Q4,0.025820404,0.03985997,0.029330295,NoRisk
MBB__2021Q3__2021Q4,MBB,2021Q3,2021Q4,NoRisk,2021Q4,0.015334993,0.041271027,0.021819001,NoRisk
MSB__2021Q3__2021Q4,MSB,2021Q3,2021Q4,NoRisk,2021Q4,0.09023204,0.20941411,0.12002756,NoRisk
NAB__2021Q3__2021Q4,NAB,2021Q3,2021Q4,Risk,2021Q4,0.19089003,0.28147084,0.21353523,NoRisk
NVB__2021Q3__2021Q4,NVB,2021Q3,2021Q4,Risk,2021Q4,0.08322061,0.09164627,0.08532703,NoRisk
OCB__2021Q3__2021Q4,OCB,2021Q3,2021Q4,NoRisk,2021Q4,0.16819742,0.29810724,0.20067489,NoRisk
PGB__2021Q3__2021Q4,PGB,2021Q3,2021Q4,Risk,2021Q4,0.16788995,0.18522687,0.17222418,NoRisk
SGB__2021Q3__2021Q4,SGB,2021Q3,2021Q4,NoRisk,2021Q4,0.095088445,0.084606245,0.09246789,NoRisk
SHB__2021Q3__2021Q4,SHB,2021Q3,2021Q4,NoRisk,2021Q4,0.018485276,0.022871487,0.019581828,NoRisk
SSB__2021Q3__2021Q4,SSB,2021Q3,2021Q4,NoRisk,2021Q4,0.029991547,0.03670794,0.031670645,NoRisk
STB__2021Q3__2021Q4,STB,2021Q3,2021Q4,NoRisk,2021Q4,0.09466818,0.13480645,0.10470275,NoRisk
TCB__2021Q3__2021Q4,TCB,2021Q3,2021Q4,NoRisk,2021Q4,0.033526633,0.070165694,0.0426864,NoRisk
TPB__2021Q3__2021Q4,TPB,2021Q3,2021Q4,NoRisk,2021Q4,0.04829928,0.13145578,0.0690884,NoRisk
VAB__2021Q3__2021Q4,VAB,2021Q3,2021Q4,NoRisk,2021Q4,0.5116073,0.6543444,0.5472916,Risk
VCB__2021Q3__2021Q4,VCB,2021Q3,2021Q4,NoRisk,2021Q4,0.157113,0.2394582,0.1776993,NoRisk
