row_key,ticker,feature_quarter,target_quarter,risk10_label,evaluation_target_quarter,probability_pq006,probability_pq012,ensemble_probability,prediction_pq087
PGB__2023Q4__2024Q1,PGB,2023Q4,2024Q1,Risk,2024Q1,0.22415583,0.2548162,0.23182091,NoRisk
SGB__2023Q4__2024Q1,SGB,2023Q4,2024Q1,Risk,2024Q1,0.33635473,0.41118628,0.3550626,Risk
SHB__2023Q4__2024Q1,SHB,2023Q4,2024Q1,NoRisk,2024Q1,0.28117222,0.23313713,0.26916343,NoRisk
SSB__2023Q4__2024Q1,SSB,2023Q4,2024Q1,NoRisk,2024Q1,0.08032257,0.0678245,0.07719806,NoRisk
STB__2023Q4__2024Q1,STB,2023Q4,2024Q1,NoRisk,2024Q1,0.1049394,0.12234298,0.109290294,NoRisk
TCB__2023Q4__2024Q1,TCB,2023Q4,2024Q1,NoRisk,2024Q1,0.04954393,0.076589085,0.056305215,NoRisk
TPB__2023Q4__2024Q1,TPB,2023Q4,2024Q1,NoRisk,2024Q1,0.17742129,0.13725005,0.16737849,NoRisk
VAB__2023Q4__2024Q1,VAB,2023Q4,2024Q1,NoRisk,2024Q1,0.086958446,0.123361886,0.09605931,NoRisk
VCB__2023Q4__2024Q1,VCB,2023Q4,2024Q1,NoRisk,2024Q1,0.16296282,0.16789766,0.16419654,NoRisk
VIB__2023Q4__2024Q1,VIB,2023Q4,2024Q1,NoRisk,2024Q1,0.21292673,0.1852054,0.2059964,NoRisk
VPB__2023Q4__2024Q1,VPB,2023Q4,2024Q1,NoRisk,2024Q1,0.18902643,0.22445579,0.19788377,NoRisk
ABB__2024Q1__2024Q2,ABB,2024Q1,2024Q2,NoRisk,2024Q2,0.34721342,0.67341864,0.42876473,Risk
ACB__2024Q1__2024Q2,ACB,2024Q1,2024Q2,NoRisk,2024Q2,0.11347934,0.10054805,0.11024652,NoRisk
BAB__2024Q1__2024Q2,BAB,2024Q1,2024Q2,NoRisk,2024Q2,0.07712371,0.1194353,0.08770161,NoRisk
BID__2024Q1__2024Q2,BID,2024Q1,2024Q2,NoRisk,2024Q2,0.1485763,0.17361745,0.1548366,NoRisk
BVB__2024Q1__2024Q2,BVB,2024Q1,2024Q2,NoRisk,2024Q2,0.29207927,0.3703443,0.31164554,NoRisk
CTG__2024Q1__2024Q2,CTG,2024Q1,2024Q2,NoRisk,2024Q2,0.06397165,0.07547959,0.066848636,NoRisk
EIB__2024Q1__2024Q2,EIB,2024Q1,2024Q2,NoRisk,2024Q2,0.12761313,0.13253061,0.1288425,NoRisk
HDB__2024Q1__2024Q2,HDB,2024Q1,2024Q2,NoRisk,2024Q2,0.01656965,0.016539102,0.016562013,NoRisk
KLB__2024Q1__2024Q2,KLB,2024Q1,2024Q2,NoRisk,2024Q2,0.18016274,0.3913639,0.23296303,NoRisk
LPB__2024Q1__2024Q2,LPB,2024Q1,2024Q2,NoRisk,2024Q2,0.07606354,0.13087451,0.08976629,NoRisk
MBB__2024Q1__2024Q2,MBB,2024Q1,2024Q2,NoRisk,2024Q2,0.20108606,0.24991733,0.21329388,NoRisk
MSB__2024Q1__2024Q2,MSB,2024Q1,2024Q2,NoRisk,2024Q2,0.793375,0.82430863,0.8011084,Risk
NAB__2024Q1__2024Q2,NAB,2024Q1,2024Q2,NoRisk,2024Q2,0.24280675,0.23192227,0.24008563,NoRisk
NVB__2024Q1__2024Q2,NVB,2024Q1,2024Q2,NoRisk,2024Q2,0.8642171,0.92453945,0.87929773,Risk
OCB__2024Q1__2024Q2,OCB,2024Q1,2024Q2,Risk,2024Q2,0.3868899,0.6693765,0.45751154,Risk
PGB__2024Q1__2024Q2,PGB,2024Q1,2024Q2,NoRisk,2024Q2,0.6495999,0.6515131,0.6500782,Risk
SGB__2024Q1__2024Q2,SGB,2024Q1,2024Q2,NoRisk,2024Q2,0.37208542,0.2673118,0.345892,Risk
SHB__2024Q1__2024Q2,SHB,2024Q1,2024Q2,NoRisk,2024Q2,0.1772162,0.1394658,0.16777861,NoRisk
SSB__2024Q1__2024Q2,SSB,2024Q1,2024Q2,NoRisk,2024Q2,0.08874703,0.09718004,0.090855286,NoRisk
STB__2024Q1__2024Q2,STB,2024Q1,2024Q2,NoRisk,2024Q2,0.06388839,0.21588205,0.10188681,NoRisk
TCB__2024Q1__2024Q2,TCB,2024Q1,2024Q2,NoRisk,2024Q2,0.10058089,0.120673515,0.105604045,NoRisk
TPB__2024Q1__2024Q2,TPB,2024Q1,2024Q2,NoRisk,2024Q2,0.121590555,0.29676783,0.16538487,NoRisk
VAB__2024Q1__2024Q2,VAB,2024Q1,2024Q2,NoRisk,2024Q2,0.2043392,0.43798092,0.26274964,NoRisk
VCB__2024Q1__2024Q2,VCB,2024Q1,2024Q2,NoRisk,2024Q2,0.12880935,0.11024303,0.12416777,NoRisk
VIB__2024Q1__2024Q2,VIB,2024Q1,2024Q2,Risk,2024Q2,0.5119287,0.5238992,0.5149213,Risk
VPB__2024Q1__2024Q2,VPB,2024Q1,2024Q2,NoRisk,2024Q2,0.1598844,0.18525209,0.16622631,NoRisk
ABB__2024Q2__2024Q3,ABB,2024Q2,2024Q3,Risk,2024Q3,0.1624972,0.24010764,0.1818998,NoRisk
ACB__2024Q2__2024Q3,ACB,2024Q2,2024Q3,NoRisk,2024Q3,0.059561506,0.044080403,0.05569123,NoRisk
BAB__2024Q2__2024Q3,BAB,2024Q2,2024Q3,NoRisk,2024Q3,0.06102132,0.11271088,0.073943704,NoRisk
BID__2024Q2__2024Q3,BID,2024Q2,2024Q3,NoRisk,2024Q3,0.052321393,0.046476115,0.050860073,NoRisk
BVB__2024Q2__2024Q3,BVB,2024Q2,2024Q3,NoRisk,2024Q3,0.30672234,0.26139826,0.29539132,NoRisk
CTG__2024Q2__2024Q3,CTG,2024Q2,2024Q3,NoRisk,2024Q3,0.07029248,0.06462619,0.06887591,NoRisk
EIB__2024Q2__2024Q3,EIB,2024Q2,2024Q3,NoRisk,2024Q3,0.07572853,0.037157267,0.06608571,NoRisk
HDB__2024Q2__2024Q3,HDB,2024Q2,2024Q3,NoRisk,2024Q3,0.026472108,0.032216486,0.027908202,NoRisk
KLB__2024Q2__2024Q3,KLB,2024Q2,2024Q3,Risk,2024Q3,0.2070185,0.22444725,0.21137568,NoRisk
LPB__2024Q2__2024Q3,LPB,2024Q2,2024Q3,NoRisk,2024Q3,0.14476159,0.17742774,0.15292813,NoRisk
MBB__2024Q2__2024Q3,MBB,2024Q2,2024Q3,NoRisk,2024Q3,0.10369645,0.12770917,0.10969962,NoRisk
MSB__2024Q2__2024Q3,MSB,2024Q2,2024Q3,Risk,2024Q3,0.1924695,0.19923034,0.19415972,NoRisk
NAB__2024Q2__2024Q3,NAB,2024Q2,2024Q3,NoRisk,2024Q3,0.03551849,0.047512967,0.03851711,NoRisk
NVB__2024Q2__2024Q3,NVB,2024Q2,2024Q3,NoRisk,2024Q3,0.19294302,0.27314284,0.21299297,NoRisk
OCB__2024Q2__2024Q3,OCB,2024Q2,2024Q3,Risk,2024Q3,0.46066606,0.41295967,0.44873947,Risk
PGB__2024Q2__2024Q3,PGB,2024Q2,2024Q3,NoRisk,2024Q3,0.14385097,0.14064227,0.1430488,NoRisk
SGB__2024Q2__2024Q3,SGB,2024Q2,2024Q3,Risk,2024Q3,0.39660153,0.26008454,0.36247227,Risk
SHB__2024Q2__2024Q3,SHB,2024Q2,2024Q3,Risk,2024Q3,0.26355943,0.30454475,0.27380574,NoRisk
SSB__2024Q2__2024Q3,SSB,2024Q2,2024Q3,NoRisk,2024Q3,0.050834186,0.044432282,0.049233712,NoRisk
STB__2024Q2__2024Q3,STB,2024Q2,2024Q3,NoRisk,2024Q3,0.09378708,0.107039556,0.0971002,NoRisk
TCB__2024Q2__2024Q3,TCB,2024Q2,2024Q3,NoRisk,2024Q3,0.071421504,0.084370695,0.0746588,NoRisk
TPB__2024Q2__2024Q3,TPB,2024Q2,2024Q3,NoRisk,2024Q3,0.09338411,0.10235479,0.09562678,NoRisk
VAB__2024Q2__2024Q3,VAB,2024Q2,2024Q3,NoRisk,2024Q3,0.08652616,0.12954897,0.097281866,NoRisk
VCB__2024Q2__2024Q3,VCB,2024Q2,2024Q3,NoRisk,2024Q3,0.08154436,0.09517332,0.0849516,NoRisk
VIB__2024Q2__2024Q3,VIB,2024Q2,2024Q3,Risk,2024Q3,0.44794104,0.6624328,0.50156397,Risk
VPB__2024Q2__2024Q3,VPB,2024Q2,2024Q3,NoRisk,2024Q3,0.06257429,0.13696882,0.08117292,NoRisk
ABB__2024Q3__2024Q4,ABB,2024Q3,2024Q4,NoRisk,2024Q4,0.38549617,0.50072324,0.41430295,Risk
ACB__2024Q3__2024Q4,ACB,2024Q3,2024Q4,NoRisk,2024Q4,0.061546784,0.03146815,0.054027125,NoRisk
BAB__2024Q3__2024Q4,BAB,2024Q3,2024Q4,Risk,2024Q4,0.45589933,0.34709045,0.4286971,Risk
BID__2024Q3__2024Q4,BID,2024Q3,2024Q4,NoRisk,2024Q4,0.36042923,0.151471,0.30818966,NoRisk
BVB__2024Q3__2024Q4,BVB,2024Q3,2024Q4,NoRisk,2024Q4,0.029902196,0.036607478,0.031578515,NoRisk
CTG__2024Q3__2024Q4,CTG,2024Q3,2024Q4,NoRisk,2024Q4,0.13851775,0.1327217,0.13706875,NoRisk
EIB__2024Q3__2024Q4,EIB,2024Q3,2024Q4,NoRisk,2024Q4,0.10739793,0.068633236,0.09770676,NoRisk
HDB__2024Q3__2024Q4,HDB,2024Q3,2024Q4,NoRisk,2024Q4,0.050785802,0.061405323,0.053440683,NoRisk
KLB__2024Q3__2024Q4,KLB,2024Q3,2024Q4,NoRisk,2024Q4,0.0321566,0.036343217,0.033203255,NoRisk
LPB__2024Q3__2024Q4,LPB,2024Q3,2024Q4,NoRisk,2024Q4,0.29480562,0.27222857,0.28916135,NoRisk
MBB__2024Q3__2024Q4,MBB,2024Q3,2024Q4,NoRisk,2024Q4,0.05179132,0.03408163,0.0473639,NoRisk
MSB__2024Q3__2024Q4,MSB,2024Q3,2024Q4,NoRisk,2024Q4,0.081264056,0.04223184,0.071506,NoRisk
NAB__2024Q3__2024Q4,NAB,2024Q3,2024Q4,NoRisk,2024Q4,0.09649778,0.103375,0.098217085,NoRisk
NVB__2024Q3__2024Q4,NVB,2024Q3,2024Q4,Risk,2024Q4,0.09589556,0.09659401,0.09607017,NoRisk
OCB__2024Q3__2024Q4,OCB,2024Q3,2024Q4,NoRisk,2024Q4,0.39885452,0.22812945,0.35617328,Risk
PGB__2024Q3__2024Q4,PGB,2024Q3,2024Q4,NoRisk,2024Q4,0.034702897,0.039667718,0.035944104,NoRisk
SGB__2024Q3__2024Q4,SGB,2024Q3,2024Q4,Risk,2024Q4,0.2354366,0.20862319,0.22873324,NoRisk
SHB__2024Q3__2024Q4,SHB,2024Q3,2024Q4,NoRisk,2024Q4,0.11030434,0.09286692,0.10594498,NoRisk
SSB__2024Q3__2024Q4,SSB,2024Q3,2024Q4,NoRisk,2024Q4,0.054860048,0.029173186,0.04843833,NoRisk
STB__2024Q3__2024Q4,STB,2024Q3,2024Q4,NoRisk,2024Q4,0.098289,0.05444135,0.087327085,NoRisk
TCB__2024Q3__2024Q4,TCB,2024Q3,2024Q4,Risk,2024Q4,0.033338223,0.023660759,0.030918857,NoRisk
TPB__2024Q3__2024Q4,TPB,2024Q3,2024Q4,NoRisk,2024Q4,0.04717797,0.03894902,0.04512073,NoRisk
VAB__2024Q3__2024Q4,VAB,2024Q3,2024Q4,Risk,2024Q4,0.23041783,0.37281868,0.26601803,NoRisk
VCB__2024Q3__2024Q4,VCB,2024Q3,2024Q4,NoRisk,2024Q4,0.07978138,0.063969076,0.07582831,NoRisk
VIB__2024Q3__2024Q4,VIB,2024Q3,2024Q4,NoRisk,2024Q4,0.34784085,0.29507312,0.33464894,Risk
VPB__2024Q3__2024Q4,VPB,2024Q3,2024Q4,NoRisk,2024Q4,0.030384207,0.04099,0.033035655,NoRisk
ABB__2024Q4__2025Q1,ABB,2024Q4,2025Q1,NoRisk,2025Q1,0.5137147,0.6705788,0.5529307,Risk
ACB__2024Q4__2025Q1,ACB,2024Q4,2025Q1,NoRisk,2025Q1,0.07601084,0.051679116,0.06992791,NoRisk
BAB__2024Q4__2025Q1,BAB,2024Q4,2025Q1,NoRisk,2025Q1,0.14532262,0.20765543,0.16090582,NoRisk
BID__2024Q4__2025Q1,BID,2024Q4,2025Q1,NoRisk,2025Q1,0.17666031,0.1246881,0.16366726,NoRisk
BVB__2024Q4__2025Q1,BVB,2024Q4,2025Q1,NoRisk,2025Q1,0.23409665,0.1371442,0.20985854,NoRisk
CTG__2024Q4__2025Q1,CTG,2024Q4,2025Q1,NoRisk,2025Q1,0.12837145,0.05326561,0.109594986,NoRisk
EIB__2024Q4__2025Q1,EIB,2024Q4,2025Q1,NoRisk,2025Q1,0.07217877,0.04540767,0.065486,NoRisk
HDB__2024Q4__2025Q1,HDB,2024Q4,2025Q1,NoRisk,2025Q1,0.045553394,0.042566936,0.044806782,NoRisk
KLB__2024Q4__2025Q1,KLB,2024Q4,2025Q1,NoRisk,2025Q1,0.18991397,0.16197608,0.1829295,NoRisk
LPB__2024Q4__2025Q1,LPB,2024Q4,2025Q1,NoRisk,2025Q1,0.09747072,0.123795256,0.10405186,NoRisk
MBB__2024Q4__2025Q1,MBB,2024Q4,2025Q1,NoRisk,2025Q1,0.028353563,0.027180236,0.028060231,NoRisk
MSB__2024Q4__2025Q1,MSB,2024Q4,2025Q1,NoRisk,2025Q1,0.09381789,0.09310716,0.09364021,NoRisk
NAB__2024Q4__2025Q1,NAB,2024Q4,2025Q1,NoRisk,2025Q1,0.17323376,0.13956165,0.16481574,NoRisk
NVB__2024Q4__2025Q1,NVB,2024Q4,2025Q1,NoRisk,2025Q1,0.3199468,0.5218349,0.37041885,Risk
OCB__2024Q4__2025Q1,OCB,2024Q4,2025Q1,Risk,2025Q1,0.1198356,0.10029588,0.114950664,NoRisk
PGB__2024Q4__2025Q1,PGB,2024Q4,2025Q1,Risk,2025Q1,0.3762899,0.41682667,0.38642412,Risk
SGB__2024Q4__2025Q1,SGB,2024Q4,2025Q1,NoRisk,2025Q1,0.582552,0.3827427,0.5325997,Risk
SHB__2024Q4__2025Q1,SHB,2024Q4,2025Q1,NoRisk,2025Q1,0.15258712,0.1351258,0.14822179,NoRisk
SSB__2024Q4__2025Q1,SSB,2024Q4,2025Q1,NoRisk,2025Q1,0.19694689,0.1988238,0.19741613,NoRisk
STB__2024Q4__2025Q1,STB,2024Q4,2025Q1,NoRisk,2025Q1,0.047335308,0.043038413,0.046261083,NoRisk
TCB__2024Q4__2025Q1,TCB,2024Q4,2025Q1,NoRisk,2025Q1,0.23018213,0.1475721,0.20952962,NoRisk
TPB__2024Q4__2025Q1,TPB,2024Q4,2025Q1,NoRisk,2025Q1,0.2757684,0.30713302,0.28360957,NoRisk
VAB__2024Q4__2025Q1,VAB,2024Q4,2025Q1,NoRisk,2025Q1,0.10950848,0.069391415,0.09947921,NoRisk
VCB__2024Q4__2025Q1,VCB,2024Q4,2025Q1,NoRisk,2025Q1,0.043026835,0.043584276,0.043166194,NoRisk
VIB__2024Q4__2025Q1,VIB,2024Q4,2025Q1,NoRisk,2025Q1,0.14762789,0.19905457,0.16048455,NoRisk
VPB__2024Q4__2025Q1,VPB,2024Q4,2025Q1,NoRisk,2025Q1,0.085559666,0.11537079,0.093012445,NoRisk
ABB__2025Q1__2025Q2,ABB,2025Q1,2025Q2,NoRisk,2025Q2,0.63835406,0.5812027,0.62406623,Risk
ACB__2025Q1__2025Q2,ACB,2025Q1,2025Q2,NoRisk,2025Q2,0.5130507,0.27076975,0.45248044,Risk
BAB__2025Q1__2025Q2,BAB,2025Q1,2025Q2,NoRisk,2025Q2,0.15513724,0.1338299,0.1498104,NoRisk
BID__2025Q1__2025Q2,BID,2025Q1,2025Q2,NoRisk,2025Q2,0.1881863,0.2048087,0.19234191,NoRisk
BVB__2025Q1__2025Q2,BVB,2025Q1,2025Q2,Risk,2025Q2,0.18404642,0.24737386,0.19987829,NoRisk
CTG__2025Q1__2025Q2,CTG,2025Q1,2025Q2,NoRisk,2025Q2,0.14130488,0.066634804,0.12263736,NoRisk
EIB__2025Q1__2025Q2,EIB,2025Q1,2025Q2,Risk,2025Q2,0.15221535,0.10282538,0.13986786,NoRisk
HDB__2025Q1__2025Q2,HDB,2025Q1,2025Q2,NoRisk,2025Q2,0.15286122,0.11676889,0.14383814,NoRisk
KLB__2025Q1__2025Q2,KLB,2025Q1,2025Q2,NoRisk,2025Q2,0.24978139,0.16785268,0.22929922,NoRisk
LPB__2025Q1__2025Q2,LPB,2025Q1,2025Q2,NoRisk,2025Q2,0.23532385,0.15929858,0.21631753,NoRisk
MBB__2025Q1__2025Q2,MBB,2025Q1,2025Q2,NoRisk,2025Q2,0.10690994,0.059963103,0.09517323,NoRisk
MSB__2025Q1__2025Q2,MSB,2025Q1,2025Q2,Risk,2025Q2,0.47444496,0.39046282,0.45344943,Risk
NAB__2025Q1__2025Q2,NAB,2025Q1,2025Q2,NoRisk,2025Q2,0.14501664,0.19436099,0.15735273,NoRisk
NVB__2025Q1__2025Q2,NVB,2025Q1,2025Q2,NoRisk,2025Q2,0.43317208,0.50303817,0.4506386,Risk
OCB__2025Q1__2025Q2,OCB,2025Q1,2025Q2,NoRisk,2025Q2,0.38992396,0.33793914,0.37692776,Risk
PGB__2025Q1__2025Q2,PGB,2025Q1,2025Q2,NoRisk,2025Q2,0.3742798,0.36194336,0.3711957,Risk
SGB__2025Q1__2025Q2,SGB,2025Q1,2025Q2,Risk,2025Q2,0.5410033,0.51485264,0.5344657,Risk
SHB__2025Q1__2025Q2,SHB,2025Q1,2025Q2,NoRisk,2025Q2,0.04118842,0.040764827,0.04108252,NoRisk
SSB__2025Q1__2025Q2,SSB,2025Q1,2025Q2,Risk,2025Q2,0.43851992,0.3610746,0.41915858,Risk
STB__2025Q1__2025Q2,STB,2025Q1,2025Q2,NoRisk,2025Q2,0.0818077,0.059922222,0.07633633,NoRisk
TCB__2025Q1__2025Q2,TCB,2025Q1,2025Q2,NoRisk,2025Q2,0.42180973,0.2147786,0.37005198,Risk
TPB__2025Q1__2025Q2,TPB,2025Q1,2025Q2,NoRisk,2025Q2,0.20836739,0.12437231,0.18736862,NoRisk
VAB__2025Q1__2025Q2,VAB,2025Q1,2025Q2,NoRisk,2025Q2,0.13100915,0.12463637,0.12941594,NoRisk
VCB__2025Q1__2025Q2,VCB,2025Q1,2025Q2,NoRisk,2025Q2,0.20232308,0.11052754,0.17937419,NoRisk
VIB__2025Q1__2025Q2,VIB,2025Q1,2025Q2,NoRisk,2025Q2,0.17440884,0.12533641,0.16214073,NoRisk
VPB__2025Q1__2025Q2,VPB,2025Q1,2025Q2,NoRisk,2025Q2,0.10886326,0.12415488,0.11268616,NoRisk
ABB__2025Q2__2025Q3,ABB,2025Q2,2025Q3,NoRisk,2025Q3,0.16737077,0.24851227,0.18765613,NoRisk
ACB__2025Q2__2025Q3,ACB,2025Q2,2025Q3,NoRisk,2025Q3,0.13504548,0.088619456,0.123438984,NoRisk
BAB__2025Q2__2025Q3,BAB,2025Q2,2025Q3,Risk,2025Q3,0.45758933,0.41163582,0.44610095,Risk
BID__2025Q2__2025Q3,BID,2025Q2,2025Q3,NoRisk,2025Q3,0.12066281,0.16459078,0.1316448,NoRisk
BVB__2025Q2__2025Q3,BVB,2025Q2,2025Q3,NoRisk,2025Q3,0.17088233,0.24278364,0.18885764,NoRisk
CTG__2025Q2__2025Q3,CTG,2025Q2,2025Q3,NoRisk,2025Q3,0.04917943,0.048942104,0.0491201,NoRisk
EIB__2025Q2__2025Q3,EIB,2025Q2,2025Q3,Risk,2025Q3,0.28478956,0.27192512,0.28157344,NoRisk
HDB__2025Q2__2025Q3,HDB,2025Q2,2025Q3,NoRisk,2025Q3,0.0584429,0.07133933,0.06166701,NoRisk
KLB__2025Q2__2025Q3,KLB,2025Q2,2025Q3,NoRisk,2025Q3,0.15575339,0.082119875,0.13734502,NoRisk
LPB__2025Q2__2025Q3,LPB,2025Q2,2025Q3,NoRisk,2025Q3,0.15483056,0.13080065,0.14882308,NoRisk
MBB__2025Q2__2025Q3,MBB,2025Q2,2025Q3,NoRisk,2025Q3,0.031435203,0.026954662,0.030315068,NoRisk
MSB__2025Q2__2025Q3,MSB,2025Q2,2025Q3,NoRisk,2025Q3,0.052433368,0.12504885,0.07058723,NoRisk
NAB__2025Q2__2025Q3,NAB,2025Q2,2025Q3,NoRisk,2025Q3,0.24259037,0.39465898,0.28060752,NoRisk
NVB__2025Q2__2025Q3,NVB,2025Q2,2025Q3,NoRisk,2025Q3,0.100519955,0.14491141,0.11161782,NoRisk
OCB__2025Q2__2025Q3,OCB,2025Q2,2025Q3,NoRisk,2025Q3,0.08748173,0.12888488,0.097832516,NoRisk
PGB__2025Q2__2025Q3,PGB,2025Q2,2025Q3,NoRisk,2025Q3,0.2113904,0.17402269,0.20204848,NoRisk
SGB__2025Q2__2025Q3,SGB,2025Q2,2025Q3,NoRisk,2025Q3,0.3986343,0.34602723,0.38548255,Risk
SHB__2025Q2__2025Q3,SHB,2025Q2,2025Q3,NoRisk,2025Q3,0.07482583,0.06922442,0.07342548,NoRisk
SSB__2025Q2__2025Q3,SSB,2025Q2,2025Q3,Risk,2025Q3,0.35883623,0.412461,0.37224245,Risk
STB__2025Q2__2025Q3,STB,2025Q2,2025Q3,NoRisk,2025Q3,0.027943868,0.03882508,0.030664172,NoRisk
TCB__2025Q2__2025Q3,TCB,2025Q2,2025Q3,NoRisk,2025Q3,0.34807816,0.2516187,0.3239633,NoRisk
TPB__2025Q2__2025Q3,TPB,2025Q2,2025Q3,NoRisk,2025Q3,0.046776034,0.039930157,0.04506457,NoRisk
VAB__2025Q2__2025Q3,VAB,2025Q2,2025Q3,NoRisk,2025Q3,0.2391917,0.15502304,0.21814953,NoRisk
VCB__2025Q2__2025Q3,VCB,2025Q2,2025Q3,NoRisk,2025Q3,0.11875699,0.120732695,0.119250916,NoRisk
VIB__2025Q2__2025Q3,VIB,2025Q2,2025Q3,NoRisk,2025Q3,0.051698297,0.046960887,0.050513946,NoRisk
VPB__2025Q2__2025Q3,VPB,2025Q2,2025Q3,NoRisk,2025Q3,0.22232333,0.13293518,0.1999763,NoRisk
ABB__2025Q3__2025Q4,ABB,2025Q3,2025Q4,NoRisk,2025Q4,0.3049407,0.26107615,0.29397458,NoRisk
ACB__2025Q3__2025Q4,ACB,2025Q3,2025Q4,Risk,2025Q4,0.16119984,0.081153624,0.14118828,NoRisk
BAB__2025Q3__2025Q4,BAB,2025Q3,2025Q4,NoRisk,2025Q4,0.33665562,0.27086467,0.3202079,NoRisk
BID__2025Q3__2025Q4,BID,2025Q3,2025Q4,NoRisk,2025Q4,0.12196894,0.15778174,0.13092214,NoRisk
BVB__2025Q3__2025Q4,BVB,2025Q3,2025Q4,Risk,2025Q4,0.5228519,0.6681195,0.55916876,Risk
CTG__2025Q3__2025Q4,CTG,2025Q3,2025Q4,NoRisk,2025Q4,0.05380178,0.065200865,0.05665155,NoRisk
EIB__2025Q3__2025Q4,EIB,2025Q3,2025Q4,Risk,2025Q4,0.6166695,0.4846673,0.58366895,Risk
HDB__2025Q3__2025Q4,HDB,2025Q3,2025Q4,NoRisk,2025Q4,0.08889436,0.096051574,0.09068366,NoRisk
KLB__2025Q3__2025Q4,KLB,2025Q3,2025Q4,NoRisk,2025Q4,0.05695046,0.03473464,0.051396504,NoRisk
LPB__2025Q3__2025Q4,LPB,2025Q3,2025Q4,NoRisk,2025Q4,0.17842816,0.14810388,0.17084709,NoRisk
MBB__2025Q3__2025Q4,MBB,2025Q3,2025Q4,NoRisk,2025Q4,0.08825368,0.11947117,0.09605805,NoRisk
MSB__2025Q3__2025Q4,MSB,2025Q3,2025Q4,NoRisk,2025Q4,0.4751993,0.5007136,0.48157787,Risk
NAB__2025Q3__2025Q4,NAB,2025Q3,2025Q4,NoRisk,2025Q4,0.1680604,0.15760994,0.16544779,NoRisk
NVB__2025Q3__2025Q4,NVB,2025Q3,2025Q4,NoRisk,2025Q4,0.0269428,0.077742256,0.03964266,NoRisk
OCB__2025Q3__2025Q4,OCB,2025Q3,2025Q4,NoRisk,2025Q4,0.37369606,0.31648648,0.35939366,Risk
PGB__2025Q3__2025Q4,PGB,2025Q3,2025Q4,NoRisk,2025Q4,0.4341893,0.39740664,0.42499363,Risk
SGB__2025Q3__2025Q4,SGB,2025Q3,2025Q4,NoRisk,2025Q4,0.19369742,0.17527367,0.18909147,NoRisk
SHB__2025Q3__2025Q4,SHB,2025Q3,2025Q4,NoRisk,2025Q4,0.034874603,0.027881827,0.03312641,NoRisk
SSB__2025Q3__2025Q4,SSB,2025Q3,2025Q4,Risk,2025Q4,0.7534912,0.8108287,0.7678256,Risk
STB__2025Q3__2025Q4,STB,2025Q3,2025Q4,Risk,2025Q4,0.20581077,0.11986161,0.18432347,NoRisk
TCB__2025Q3__2025Q4,TCB,2025Q3,2025Q4,NoRisk,2025Q4,0.068320505,0.19562177,0.10014582,NoRisk
TPB__2025Q3__2025Q4,TPB,2025Q3,2025Q4,NoRisk,2025Q4,0.09012267,0.062740624,0.08327716,NoRisk
VAB__2025Q3__2025Q4,VAB,2025Q3,2025Q4,NoRisk,2025Q4,0.1056581,0.11695276,0.108481765,NoRisk
VCB__2025Q3__2025Q4,VCB,2025Q3,2025Q4,NoRisk,2025Q4,0.085607715,0.09851154,0.088833675,NoRisk
