bank_quarter_id,ticker,report_year,report_quarter,segment_label,prediction,split
1396,VIB,2024,1,Risky,Safe,test
1450,VPB,2024,1,Growth,Safe,test
44,ABB,2024,2,Safe,Risky,test
121,ACB,2024,2,Safe,Safe,test
165,BAB,2024,2,Safe,Safe,test
227,BID,2024,2,Growth,Safe,test
275,BVB,2024,2,Risky,Risky,test
343,CTG,2024,2,Growth,Safe,test
411,EIB,2024,2,Safe,Risky,test
462,HDB,2024,2,Growth,Risky,test
511,KLB,2024,2,Safe,Risky,test
560,LPB,2024,2,Risky,Safe,test
621,MBB,2024,2,Safe,Growth,test
663,MSB,2024,2,Safe,Risky,test
714,NAB,2024,2,Growth,Safe,test
777,NVB,2024,2,Risky,Growth,test
844,OCB,2024,2,Risky,Safe,test
893,PGB,2024,2,Risky,Safe,test
936,SGB,2024,2,Safe,Safe,test
1005,SHB,2024,2,Risky,Safe,test
1044,SSB,2024,2,Risky,Risky,test
1124,STB,2024,2,Safe,Risky,test
1180,TCB,2024,2,Risky,Safe,test
1230,TPB,2024,2,Growth,Safe,test
1272,VAB,2024,2,Risky,Safe,test
1341,VCB,2024,2,Safe,Safe,test
1397,VIB,2024,2,Safe,Risky,test
1451,VPB,2024,2,Safe,Risky,test
45,ABB,2024,3,Risky,Risky,test
122,ACB,2024,3,Safe,Safe,test
166,BAB,2024,3,Safe,Safe,test
228,BID,2024,3,Risky,Safe,test
276,BVB,2024,3,Safe,Risky,test
344,CTG,2024,3,Growth,Safe,test
412,EIB,2024,3,Risky,Risky,test
463,HDB,2024,3,Safe,Growth,test
512,KLB,2024,3,Risky,Growth,test
561,LPB,2024,3,Growth,Safe,test
622,MBB,2024,3,Safe,Safe,test
664,MSB,2024,3,Risky,Risky,test
715,NAB,2024,3,Safe,Risky,test
778,NVB,2024,3,Safe,Risky,test
845,OCB,2024,3,Risky,Safe,test
894,PGB,2024,3,Risky,Risky,test
937,SGB,2024,3,Risky,Safe,test
1006,SHB,2024,3,Safe,Safe,test
1045,SSB,2024,3,Safe,Risky,test
1125,STB,2024,3,Growth,Risky,test
1181,TCB,2024,3,Safe,Safe,test
1231,TPB,2024,3,Risky,Safe,test
1273,VAB,2024,3,Safe,Growth,test
1342,VCB,2024,3,Growth,Safe,test
1398,VIB,2024,3,Growth,Safe,test
1452,VPB,2024,3,Safe,Safe,test
46,ABB,2024,4,Safe,Risky,test
123,ACB,2024,4,Safe,Safe,test
167,BAB,2024,4,Risky,Safe,test
229,BID,2024,4,Safe,Risky,test
277,BVB,2024,4,Risky,Risky,test
345,CTG,2024,4,Safe,Safe,test
413,EIB,2024,4,Risky,Growth,test
464,HDB,2024,4,Risky,Risky,test
513,KLB,2024,4,Risky,Safe,test
562,LPB,2024,4,Growth,Safe,test
623,MBB,2024,4,Growth,Safe,test
665,MSB,2024,4,Safe,Safe,test
716,NAB,2024,4,Safe,Safe,test
779,NVB,2024,4,Safe,Growth,test
846,OCB,2024,4,Risky,Safe,test
895,PGB,2024,4,Safe,Risky,test
938,SGB,2024,4,Safe,Risky,test
1007,SHB,2024,4,Growth,Safe,test
1046,SSB,2024,4,Growth,Risky,test
1126,STB,2024,4,Safe,Risky,test
1182,TCB,2024,4,Growth,Safe,test
1232,TPB,2024,4,Risky,Growth,test
1274,VAB,2024,4,Safe,Safe,test
1343,VCB,2024,4,Safe,Safe,test
1399,VIB,2024,4,Safe,Risky,test
1453,VPB,2024,4,Risky,Safe,test
47,ABB,2025,1,Safe,Risky,test
124,ACB,2025,1,Safe,Safe,test
168,BAB,2025,1,Safe,Safe,test
230,BID,2025,1,Risky,Safe,test
278,BVB,2025,1,Risky,Risky,test
346,CTG,2025,1,Risky,Safe,test
414,EIB,2025,1,Risky,Risky,test
465,HDB,2025,1,Risky,Safe,test
514,KLB,2025,1,Safe,Safe,test
563,LPB,2025,1,Safe,Risky,test
624,MBB,2025,1,Growth,Safe,test
666,MSB,2025,1,Risky,Safe,test
717,NAB,2025,1,Safe,Risky,test
780,NVB,2025,1,Risky,Growth,test
847,OCB,2025,1,Safe,Risky,test
896,PGB,2025,1,Risky,Risky,test
939,SGB,2025,1,Risky,Risky,test
1008,SHB,2025,1,Growth,Growth,test
1047,SSB,2025,1,Safe,Safe,test
1127,STB,2025,1,Growth,Safe,test
1183,TCB,2025,1,Growth,Safe,test
1233,TPB,2025,1,Safe,Safe,test
1275,VAB,2025,1,Risky,Safe,test
1344,VCB,2025,1,Risky,Safe,test
1400,VIB,2025,1,Safe,Safe,test
1454,VPB,2025,1,Safe,Safe,test
48,ABB,2025,2,Safe,Safe,test
125,ACB,2025,2,Safe,Safe,test
169,BAB,2025,2,Safe,Safe,test
231,BID,2025,2,Safe,Safe,test
279,BVB,2025,2,Risky,Risky,test
347,CTG,2025,2,Safe,Safe,test
415,EIB,2025,2,Risky,Risky,test
466,HDB,2025,2,Growth,Safe,test
515,KLB,2025,2,Growth,Safe,test
564,LPB,2025,2,Growth,Safe,test
625,MBB,2025,2,Growth,Safe,test
667,MSB,2025,2,Safe,Safe,test
718,NAB,2025,2,Risky,Risky,test
781,NVB,2025,2,Risky,Safe,test
848,OCB,2025,2,Safe,Growth,test
897,PGB,2025,2,Safe,Risky,test
940,SGB,2025,2,Risky,Risky,test
1009,SHB,2025,2,Growth,Risky,test
1048,SSB,2025,2,Risky,Safe,test
1128,STB,2025,2,Safe,Safe,test
1184,TCB,2025,2,Safe,Safe,test
1234,TPB,2025,2,Safe,Safe,test
1276,VAB,2025,2,Risky,Risky,test
1345,VCB,2025,2,Risky,Safe,test
1401,VIB,2025,2,Risky,Safe,test
1455,VPB,2025,2,Risky,Safe,test
49,ABB,2025,3,Growth,Risky,test
126,ACB,2025,3,Safe,Safe,test
170,BAB,2025,3,Safe,Risky,test
232,BID,2025,3,Growth,Safe,test
280,BVB,2025,3,Safe,Risky,test
348,CTG,2025,3,Growth,Safe,test
416,EIB,2025,3,Risky,Risky,test
467,HDB,2025,3,Growth,Safe,test
516,KLB,2025,3,Safe,Safe,test
565,LPB,2025,3,Risky,Safe,test
626,MBB,2025,3,Risky,Safe,test
668,MSB,2025,3,Safe,Safe,test
719,NAB,2025,3,Safe,Safe,test
782,NVB,2025,3,Safe,Safe,test
849,OCB,2025,3,Safe,Safe,test
898,PGB,2025,3,Growth,Risky,test
941,SGB,2025,3,Growth,Safe,test
1010,SHB,2025,3,Safe,Safe,test
1049,SSB,2025,3,Risky,Risky,test
1129,STB,2025,3,Risky,Safe,test
1185,TCB,2025,3,Risky,Safe,test
1235,TPB,2025,3,Risky,Safe,test
1277,VAB,2025,3,Safe,Risky,test
1346,VCB,2025,3,Safe,Safe,test
1402,VIB,2025,3,Risky,Safe,test
1456,VPB,2025,3,Risky,Risky,test
50,ABB,2025,4,Growth,Safe,test
127,ACB,2025,4,Safe,Safe,test
171,BAB,2025,4,Safe,Safe,test
233,BID,2025,4,Risky,Safe,test
281,BVB,2025,4,Risky,Risky,test
349,CTG,2025,4,Safe,Safe,test
417,EIB,2025,4,Growth,Risky,test
468,HDB,2025,4,Risky,Safe,test
517,KLB,2025,4,Risky,Risky,test
566,LPB,2025,4,Growth,Safe,test
627,MBB,2025,4,Growth,Safe,test
669,MSB,2025,4,Safe,Risky,test
720,NAB,2025,4,Risky,Risky,test
783,NVB,2025,4,Risky,Safe,test
850,OCB,2025,4,Safe,Safe,test
899,PGB,2025,4,Safe,Risky,test
942,SGB,2025,4,Safe,Growth,test
1011,SHB,2025,4,Safe,Risky,test
1050,SSB,2025,4,Safe,Safe,test
1130,STB,2025,4,Growth,Risky,test
1186,TCB,2025,4,Risky,Safe,test
1236,TPB,2025,4,Risky,Risky,test
1278,VAB,2025,4,Safe,Safe,test
1347,VCB,2025,4,Risky,Safe,test
1403,VIB,2025,4,Safe,Growth,test
1457,VPB,2025,4,Risky,Safe,test
